id,PitNextLap
488117,0.0007933873566798866
488118,0.0010807607031892985
488119,0.0005207318645261694
488120,0.10574719030410051
488121,0.10881119593977928
488122,0.014093673788011074
488123,0.21914676390588284
488124,0.015512403915636241
488125,0.03368512028828263
488126,0.006266236770898104
488127,0.008511824416927993
488128,0.05803658161312342
488129,0.004968849592842162
488130,0.0019798895227722824
488131,0.0010475517556187697
488132,0.004542445065453649
488133,0.5057384520769119
488134,0.0007741931185591966
488135,0.11393830738961697
488136,0.014434334938414395
488137,0.0032017133198678493
488138,0.0030279484926722944
488139,0.011621578014455736
488140,0.575242891907692
488141,0.9311602413654327
488142,0.0029095466306898743
488143,0.0016536366019863635
488144,0.0016372223035432398
488145,0.00041088045691139996
488146,0.016756049590185285
488147,0.008708484005182981
488148,0.002450844011036679
488149,0.002685487561393529
488150,0.0012576899971463718
488151,0.00283020141068846
488152,0.00238411728059873
488153,0.20077761821448803
488154,0.003502223378745839
488155,0.3801334388554096
488156,0.0010602765396470204
488157,0.9615478068590164
488158,0.0004760722840728704
488159,0.0044069988070987165
488160,0.001430924137821421
488161,0.0004506822078838013
488162,0.003140665066894144
488163,0.02304843789897859
488164,0.3119065500795841
488165,0.745350070297718
488166,0.0017304777284152806
488167,0.011061980854719877
488168,0.0024160823377314955
488169,0.00027735275216400623
488170,0.0012525305864983238
488171,0.0016866838705027476
488172,0.0002047757643595105
488173,0.0015719709190307185
488174,0.0030804589623585343
488175,0.45974040776491165
488176,0.008776790811680257
488177,0.10106927808374166
488178,0.002533653168939054
488179,0.00654595298692584
488180,0.027827247278764844
488181,0.09328931197524071
488182,0.13057441264390945
488183,0.24180329218506813
488184,0.7929541170597076
488185,0.0017219634173670784
488186,0.002712484070798382
488187,0.9730402380228043
488188,0.0027042845322284847
488189,0.000944305160373915
488190,0.05979300523176789
488191,0.003744899819139391
488192,0.0008521820345777087
488193,0.0022821703751105815
488194,0.00757418543798849
488195,0.003993755584815517
488196,0.7789663597941399
488197,0.029093082761391997
488198,0.002554705977672711
488199,0.7142720073461533
488200,0.0007933596061775461
488201,0.14029205776751041
488202,0.007487638795282692
488203,0.47713447362184525
488204,0.42961007356643677
488205,0.0999604044482112
488206,0.6801179200410843
488207,0.0002757380934781395
488208,0.012949583353474736
488209,0.2794335186481476
488210,0.0032947182771749794
488211,0.34764640405774117
488212,0.7376504167914391
488213,0.1685713268816471
488214,0.051786785479635
488215,0.035362557508051395
488216,0.12008230667561293
488217,0.11711813881993294
488218,0.04417797364294529
488219,0.0012642768997466192
488220,0.8717341423034668
488221,0.009839938371442258
488222,0.0014574599917978048
488223,0.000679286451486405
488224,0.7528326436877251
488225,0.0012750914465868846
488226,0.005340158299077302
488227,0.0002765461067610886
488228,0.670801617205143
488229,0.0003568461470422335
488230,0.0012883711606264114
488231,0.011599500547163188
488232,0.7159855365753174
488233,0.011934217996895313
488234,0.8636645078659058
488235,0.16846017353236675
488236,0.020313920686021447
488237,0.9632053673267365
488238,0.07757179532200098
488239,0.05570510169491172
488240,0.0006478640789282508
488241,0.002585564012406394
488242,0.3356997147202492
488243,0.5850474014878273
488244,0.0010503563316888176
488245,0.024184412322938442
488246,0.46056538820266724
488247,0.6527025997638702
488248,0.06533492915332317
488249,0.8757334798574448
488250,0.001283090576180257
488251,0.0014637581334682181
488252,0.05876979883760214
488253,0.004630777460988611
488254,0.0011413547181291506
488255,0.5739398300647736
488256,0.6771498322486877
488257,0.9360354840755463
488258,0.7145767658948898
488259,0.01176645781379193
488260,0.015359806595370173
488261,0.33035461977124214
488262,0.04281519819051027
488263,0.018906433368101716
488264,0.5946966931223869
488265,0.06130099296569824
488266,0.040759576950222254
488267,0.008644367335364223
488268,0.012579496600665152
488269,0.0010554823093116283
488270,0.0005895758149563335
488271,0.0013502017027349211
488272,0.008063120127189904
488273,0.0005946191486145835
488274,0.5894865840673447
488275,0.0005511390736501198
488276,0.00031588190904585645
488277,0.0024856029776856303
488278,0.005211608571698889
488279,0.05820115329697728
488280,0.014144533080980182
488281,0.004261119058355689
488282,0.0007059216586640105
488283,0.009249516413547099
488284,0.46900781244039536
488285,0.0011143079318571836
488286,0.005946374963968992
488287,0.24089859053492546
488288,0.01745361043140292
488289,0.005538461962714791
488290,0.0007237224563141353
488291,0.010218946496024728
488292,0.2694016844034195
488293,0.9531261026859283
488294,0.004176160669885576
488295,0.5029377117753029
488296,0.08307027537375689
488297,0.32638469338417053
488298,0.654731422662735
488299,0.0015979534073267132
488300,0.014374216087162495
488301,0.006987750239204615
488302,0.3129228949546814
488303,0.001621400035219267
488304,0.7187391817569733
488305,0.01133089151699096
488306,0.004908603150397539
488307,0.19932730682194233
488308,0.00275350219453685
488309,0.7944382429122925
488310,0.0034520936897024512
488311,0.048082523979246616
488312,0.01762576401233673
488313,0.0027621398912742734
488314,0.7382529899477959
488315,0.861989825963974
488316,0.001461174717405811
488317,0.43853165209293365
488318,0.6950269043445587
488319,0.04019394749775529
488320,0.8054728209972382
488321,0.0429823100566864
488322,0.005369622696889564
488323,0.9016882479190826
488324,0.0012187109532533213
488325,0.048854113556444645
488326,0.002578019251814112
488327,0.8624741435050964
488328,0.009063203004188836
488329,0.00036621994149754755
488330,0.39306124299764633
488331,0.0027153305418323725
488332,0.005522419582121074
488333,0.8601634651422501
488334,0.012548470636829734
488335,0.005644180055242032
488336,0.003816955868387595
488337,0.0014991342322900891
488338,0.0017735364090185612
488339,0.7629375979304314
488340,0.003939384128898382
488341,0.6037105321884155
488342,0.40664326027035713
488343,0.012449641479179263
488344,0.01158055232372135
488345,0.004102174774743617
488346,0.0009458919303142466
488347,0.3711664527654648
488348,0.0004590184362314176
488349,0.7438337206840515
488350,0.0020405941177159548
488351,0.008080292085651308
488352,0.8183282017707825
488353,0.0016559816431254148
488354,0.0003006469523825217
488355,0.001419637570506893
488356,0.0016120233631227165
488357,0.09507890418171883
488358,0.6217028871178627
488359,0.032400953117758036
488360,0.2850925475358963
488361,0.030206539435312152
488362,0.46786265820264816
488363,0.1703884955495596
488364,0.0007193734345491976
488365,0.9303298890590668
488366,0.5016498938202858
488367,0.41756898164749146
488368,0.0008850487065501511
488369,0.001022222451865673
488370,0.022542757680639625
488371,0.051900985185056925
488372,0.17353057488799095
488373,0.004397220152895898
488374,0.030189388897269964
488375,0.0026933464105241
488376,0.001155342033598572
488377,0.0019254637008998543
488378,0.0019741130236070603
488379,0.9046991616487503
488380,0.8434198945760727
488381,0.031840754905715585
488382,0.006647928559686989
488383,0.8675283044576645
488384,0.09355832636356354
488385,0.0002686861735128332
488386,0.0006142969141365029
488387,0.12450419086962938
488388,0.003318457689601928
488389,0.12908308114856482
488390,0.0015437439578818157
488391,0.0023889913281891495
488392,0.8066312670707703
488393,0.001312104388489388
488394,0.6120381578803062
488395,0.6015057563781738
488396,0.000574220517592039
488397,0.0021997100848238915
488398,0.013352368143387139
488399,0.014034188468940556
488400,0.04300588462501764
488401,0.003298965690191835
488402,0.7351730167865753
488403,0.1259315200150013
488404,0.0005043771998316515
488405,0.0734442388638854
488406,0.8307484686374664
488407,0.3603154197335243
488408,0.013509366661310196
488409,0.014661000110208988
488410,0.000233231994570815
488411,0.0025703618593979627
488412,0.01835706108249724
488413,0.018851171247661114
488414,0.004491503059398383
488415,0.7987210154533386
488416,0.3468516655266285
488417,0.494703933596611
488418,0.0013748477140325122
488419,0.007940547890029848
488420,0.003997656516730785
488421,0.0036238312313798815
488422,0.1489653494209051
488423,0.2633802257478237
488424,0.14173799939453602
488425,0.031104920897632837
488426,0.00274810817791149
488427,0.011638233787380159
488428,0.295422088354826
488429,0.3185479864478111
488430,0.01670314045622945
488431,0.0027092655072920024
488432,0.003003707024618052
488433,0.028904740465804935
488434,0.0027681027131620795
488435,0.023619579384103417
488436,0.8265662789344788
488437,0.0013114591856719926
488438,0.0028953574947081506
488439,0.006141813355498016
488440,0.37686996906995773
488441,0.0006227184676390607
488442,0.0019331814110046253
488443,0.12513663433492184
488444,0.0750765111297369
488445,0.0038907941489014775
488446,0.06868794839829206
488447,0.6328656077384949
488448,0.9340631812810898
488449,0.0021358853700803593
488450,0.03272650274448097
488451,0.0011620327859418467
488452,0.0003141431971016573
488453,0.005700751731637865
488454,0.00043012364403693937
488455,0.0003648003184935078
488456,0.36648227646946907
488457,0.0024889084161259234
488458,0.0010827369478647597
488459,0.05308288848027587
488460,0.0023309561074711382
488461,0.02664668974466622
488462,0.007271784706972539
488463,0.4381846860051155
488464,0.0009238458515028469
488465,0.023942681029438972
488466,0.01974763860926032
488467,0.027721303515136242
488468,0.001161583059001714
488469,0.4918471723794937
488470,0.48414360731840134
488471,0.05283675482496619
488472,0.9753454774618149
488473,0.16326639987528324
488474,0.06213583657518029
488475,0.0024059297720668837
488476,0.01532365835737437
488477,0.028794753598049283
488478,0.004821625945623964
488479,0.016560197109356523
488480,0.7088833823800087
488481,0.052296672482043505
488482,0.005506456713192165
488483,0.002235164138255641
488484,0.00043440546141937375
488485,0.02302313456311822
488486,0.01324105926323682
488487,0.056997813284397125
488488,0.007427562435623258
488489,0.2669786475598812
488490,0.4019082970917225
488491,0.8656395971775055
488492,0.03796553798019886
488493,0.005941818875726312
488494,0.27856670692563057
488495,0.02320666774176061
488496,0.0024632886052131653
488497,0.8215195834636688
488498,0.7942581325769424
488499,0.003409871453186497
488500,0.0001257548092326033
488501,0.00019482778589008376
488502,0.012447059154510498
488503,0.00032348175591323525
488504,0.0013416768924798816
488505,0.007566576940007508
488506,0.08538173325359821
488507,0.0014404552493942901
488508,0.013571412302553654
488509,0.00076866627932759
488510,0.9853014647960663
488511,0.008439679513685405
488512,0.0010144971965928562
488513,0.20014475658535957
488514,0.9381988644599915
488515,0.0024894414527807385
488516,0.013609127374365926
488517,0.0017589759081602097
488518,0.026915579102933407
488519,0.00180251884739846
488520,0.54750607162714
488521,0.4220098815858364
488522,0.061898269690573215
488523,0.01336370047647506
488524,0.0003278809344919864
488525,0.00037165742833167315
488526,0.0010309302306268364
488527,0.002227830875199288
488528,0.00047840672050369903
488529,0.0020749394898302853
488530,0.012140080099925399
488531,0.014271886087954044
488532,0.026306217536330223
488533,0.5016747862100601
488534,0.9623790234327316
488535,0.005196110054384917
488536,0.000570568023249507
488537,0.24678408354520798
488538,0.6344851776957512
488539,0.010820380062796175
488540,0.002708347761654295
488541,0.005608705629128963
488542,0.034775262232869864
488543,0.20384367182850838
488544,0.056740375235676765
488545,0.016004320816136897
488546,0.0017195049731526524
488547,0.004608046438079327
488548,0.0004113215909455903
488549,0.0004778238435392268
488550,0.011573114199563861
488551,0.0030905924213584512
488552,0.002385482075624168
488553,0.34576061367988586
488554,0.008807034930214286
488555,0.0020413646125234663
488556,0.000506093510921346
488557,0.004680443147663027
488558,0.02011041867081076
488559,0.033850545063614845
488560,0.6989334896206856
488561,0.0006080158345866948
488562,0.0042539588757790625
488563,0.01363182149361819
488564,0.6821189820766449
488565,0.004702526028268039
488566,0.0008939960971474648
488567,0.0016506117972312495
488568,0.14610745571553707
488569,0.003130495926598087
488570,0.04105168441310525
488571,0.015450385981239378
488572,0.24882162362337112
488573,0.020385758951306343
488574,0.11454497464001179
488575,0.007312046247534454
488576,0.019777136854827404
488577,0.0022750060161342844
488578,0.0007304266109713353
488579,0.4951813668012619
488580,0.005990149395074695
488581,0.0011932628112845123
488582,0.0032759711029939353
488583,0.026116881985217333
488584,0.00160542871162761
488585,0.9137400537729263
488586,0.00199621805222705
488587,0.006185706937685609
488588,0.00453868304612115
488589,0.014076522551476955
488590,0.0038049411377869546
488591,0.7472766488790512
488592,0.004536003805696964
488593,0.0022879585158079863
488594,0.00045190170203568414
488595,0.01802657381631434
488596,0.00016171720017155167
488597,0.20345737785100937
488598,0.0003974924075009767
488599,0.008286368160042912
488600,0.6489250957965851
488601,0.9161026477813721
488602,0.04449990903958678
488603,0.7334166467189789
488604,0.003253515955293551
488605,0.046831036917865276
488606,0.0018992226396221668
488607,0.0032542278931941837
488608,0.7689434885978699
488609,0.00018179378093918785
488610,0.7518506646156311
488611,0.016578418668359518
488612,0.21590295992791653
488613,0.0047589959285687655
488614,0.00047049807108123787
488615,0.0024992942344397306
488616,0.004290191165637225
488617,0.0013764616014668718
488618,0.0018940744193969294
488619,0.0021797367080580443
488620,0.012676280923187733
488621,0.001653796382015571
488622,0.001611646541277878
488623,0.00023244443764269818
488624,0.888141393661499
488625,0.0031455660646315664
488626,0.0028123626252636313
488627,0.006617452134378254
488628,0.5543637722730637
488629,0.10482814349234104
488630,0.0006658605343545787
488631,0.001216573415149469
488632,0.007557016971986741
488633,0.0074883257620967925
488634,0.05801349738612771
488635,0.791262075304985
488636,0.3293639272451401
488637,0.002512811595806852
488638,0.0010076153339468874
488639,0.0014141959545668215
488640,0.39614884182810783
488641,0.000393275582609931
488642,0.28364530950784683
488643,0.007798989536240697
488644,0.23301613703370094
488645,0.16183789633214474
488646,0.0033546145423315465
488647,0.0014930023899069056
488648,0.00019602813699748367
488649,0.9010025858879089
488650,0.002125832295860164
488651,0.007946869591251016
488652,0.8269778490066528
488653,0.005182891036383808
488654,0.0005412253558461089
488655,0.475303016602993
488656,0.0047067670384421945
488657,0.6517550647258759
488658,0.9330781698226929
488659,0.412370041012764
488660,0.016431180760264397
488661,0.006061698659323156
488662,0.001911710642161779
488663,0.0024328190775122494
488664,0.03536255471408367
488665,0.0031350542849395424
488666,0.003307466860860586
488667,0.0002659952842805069
488668,0.0009532713665976189
488669,0.026972880586981773
488670,0.001238483630004339
488671,0.4884108752012253
488672,0.0023958626261446625
488673,0.009668723563663661
488674,0.0007359436931437813
488675,0.000673956899845507
488676,0.004397959855850786
488677,0.1713897753506899
488678,0.01263302646111697
488679,0.000691271125106141
488680,0.0004659598744183313
488681,0.00012224256170156877
488682,0.08762535266578197
488683,0.0017893028852995485
488684,0.0031756800308357924
488685,0.0005349590610421728
488686,0.09178174566477537
488687,0.9599356204271317
488688,0.0005428052973002195
488689,0.002091321162879467
488690,0.00032874232783797197
488691,0.00048714618242229335
488692,0.0002865339247364318
488693,0.0005482249325723387
488694,0.0028915728616993874
488695,0.013934119720943272
488696,0.0019808760698651895
488697,0.3975660391151905
488698,0.0015246754919644445
488699,0.2983703911304474
488700,0.9285215139389038
488701,0.18038043566048145
488702,0.7659953683614731
488703,0.002313344943104312
488704,0.015938006108626723
488705,0.0015564506902592257
488706,0.01576984371058643
488707,0.009445586358197033
488708,0.9336124211549759
488709,0.13808446563780308
488710,0.0014045618590898812
488711,0.008298171509522945
488712,0.015359762124717236
488713,0.0018856548995245248
488714,0.33440854772925377
488715,0.12949538603425026
488716,0.0039735204773023725
488717,0.019295517122372985
488718,0.1680282335728407
488719,0.00022352305131789763
488720,0.0007249900227179751
488721,0.009865802247077227
488722,0.0013957786577520892
488723,0.5686558485031128
488724,0.2614094689488411
488725,0.0020084260031580925
488726,0.0004573075239022728
488727,0.04476586543023586
488728,0.0021744926052633673
488729,0.5210797861218452
488730,0.00043414362517069094
488731,0.023741143057122827
488732,0.043270827271044254
488733,0.00225715569104068
488734,0.002779795351671055
488735,0.1918754279613495
488736,0.0032549994939472526
488737,0.000965105471550487
488738,0.0031029178062453866
488739,0.16601849533617496
488740,9.592251171852695e-05
488741,0.0013945839600637555
488742,0.05005282582715154
488743,0.034792487509548664
488744,0.8715173900127411
488745,0.00032808886317070574
488746,0.5248621478676796
488747,0.5844850540161133
488748,0.7926706075668335
488749,0.02976470161229372
488750,0.000598808688664576
488751,0.0022200733656063676
488752,0.0037477935838978738
488753,0.9114551246166229
488754,0.01480490854009986
488755,0.7046110481023788
488756,0.5807237774133682
488757,0.36180174350738525
488758,0.22983370907604694
488759,0.05714450031518936
488760,0.0013921823119744658
488761,0.0022932760475669056
488762,0.006470234307926148
488763,0.009776587248779833
488764,0.0004833042657992337
488765,0.0009992652776418254
488766,0.22895314171910286
488767,0.9519113898277283
488768,0.0006340242216538172
488769,0.03846703888848424
488770,0.39253146946430206
488771,0.00029746607287961524
488772,0.0073024004232138395
488773,0.006498216796899214
488774,0.007830132613889873
488775,0.011748497956432402
488776,0.002147774153854698
488777,0.0005004710619687103
488778,0.0007022671998129226
488779,0.002708510699449107
488780,0.00069362605427159
488781,0.3967926427721977
488782,0.018229371402412653
488783,0.9042868465185165
488784,0.003451617812970653
488785,0.7593172565102577
488786,0.007601003162562847
488787,0.0005668294397764839
488788,0.010401663137599826
488789,0.000594673772866372
488790,0.9364964514970779
488791,0.007589911634568125
488792,0.012414841097779572
488793,0.3214311711490154
488794,0.0011518553219502792
488795,0.0005013040463381913
488796,0.9099369049072266
488797,0.002002222870942205
488798,0.0028956835449207574
488799,0.011374854599125683
488800,0.0008960918057709932
488801,0.6869753375649452
488802,0.0006354988945531659
488803,0.038928656373173
488804,0.0011155256652273238
488805,0.005175284866709262
488806,0.00038169637991813943
488807,0.6170350089669228
488808,0.0014301196788437665
488809,0.17664403840899467
488810,0.9464930891990662
488811,0.39698197692632675
488812,0.0010265350501867943
488813,0.006855896499473602
488814,0.0004682511498685926
488815,0.001371376376482658
488816,0.001313634929829277
488817,0.026447197422385216
488818,0.0009351859698654152
488819,0.0010982745807268657
488820,0.6973409578204155
488821,0.5746025592088699
488822,0.0013825936475768685
488823,0.5866492688655853
488824,0.008888620708603412
488825,0.4896778240799904
488826,0.7378091439604759
488827,0.01478184456937015
488828,0.053654287941753864
488829,0.5148023962974548
488830,0.0076156011200509965
488831,0.04480701498687267
488832,0.28931206092238426
488833,0.0012020005815429613
488834,0.029046612326055765
488835,0.031636910513043404
488836,0.19033176265656948
488837,0.0012344331917120144
488838,0.0002772797888610512
488839,0.012556563247926533
488840,0.9054767787456512
488841,0.0008484119971399195
488842,0.8932201415300369
488843,0.6311673894524574
488844,0.010591367608867586
488845,0.1071645226329565
488846,0.009019713615998626
488847,0.009170801029540598
488848,0.9022189378738403
488849,0.2130926214158535
488850,0.00039642526462557726
488851,0.15978314355015755
488852,0.3299093209207058
488853,0.00016512492038600612
488854,0.017948095221072435
488855,0.03254945809021592
488856,0.002514209190849215
488857,0.010590208461508155
488858,0.6066065803170204
488859,0.10907503496855497
488860,0.00525236502289772
488861,0.0007447993993991986
488862,0.0037104213843122125
488863,0.3835010454058647
488864,0.00040005107803153805
488865,0.0005421789901447482
488866,0.0005076518900750671
488867,0.8551890254020691
488868,0.9769208282232285
488869,0.5413647890090942
488870,0.8600766211748123
488871,0.05028032511472702
488872,0.00037927055382169783
488873,0.0004928546768496744
488874,0.001378392247715965
488875,0.7986589521169662
488876,0.0017847511189756915
488877,0.15516285970807076
488878,0.005715518549550325
488879,0.24692038260400295
488880,0.8845667690038681
488881,0.0008978656042017974
488882,0.003213313961168751
488883,0.08868352882564068
488884,0.014562235097400844
488885,0.011543485918082297
488886,0.0501627204939723
488887,0.0002935804695880506
488888,0.005490997631568462
488889,0.012344669899903238
488890,0.005941196111962199
488891,0.00028432948056433816
488892,0.639727957546711
488893,0.9211122542619705
488894,0.968593418598175
488895,0.03082544496282935
488896,0.0020945313153788447
488897,0.19119965843856335
488898,0.05772742163389921
488899,0.009801668580621481
488900,0.848834902048111
488901,0.03841126221232116
488902,0.0032389428524766117
488903,0.7171302810311317
488904,0.050621598958969116
488905,0.011914053582586348
488906,0.8641995489597321
488907,0.0024006420571822673
488908,0.011691116844303906
488909,0.0022413339174818248
488910,0.7401890605688095
488911,0.014280606876127422
488912,0.5627475306391716
488913,0.32934122532606125
488914,0.01734025334008038
488915,0.0015773293562233448
488916,0.0025947261601686478
488917,0.4973122626543045
488918,0.7023579999804497
488919,0.7258927300572395
488920,0.000907047106011305
488921,0.8512507677078247
488922,0.00032596841629128903
488923,0.006124659033957869
488924,0.5880963131785393
488925,0.029828306986019015
488926,0.6893291100859642
488927,0.2995735742151737
488928,0.006933877943083644
488929,0.8725865632295609
488930,0.5329871401190758
488931,0.0007383241027127951
488932,0.0004441416313056834
488933,0.00020331095220171846
488934,0.0005666961733368225
488935,0.2869378589093685
488936,0.003106399002717808
488937,0.4950125887989998
488938,0.07198910973966122
488939,0.0005730290431529284
488940,0.005402619222877547
488941,0.048937780782580376
488942,0.013539829524233937
488943,0.0016185235581360757
488944,0.035578141221776605
488945,0.021011911099776626
488946,0.6161254644393921
488947,0.4929937869310379
488948,0.0029563652351498604
488949,0.005143933405634016
488950,0.8681826442480087
488951,0.0010092213633470237
488952,0.00318674260051921
488953,0.004825215088203549
488954,0.002717399562243372
488955,0.7515995651483536
488956,0.009555593598634005
488957,0.13772525265812874
488958,0.00921089539770037
488959,0.01441986276768148
488960,0.01521922624669969
488961,0.07295339368283749
488962,0.0024544151383452117
488963,0.0006275730629567988
488964,0.0012003433221252635
488965,0.049899421632289886
488966,0.00320947912405245
488967,0.013794753700494766
488968,0.0007189999232650734
488969,0.0014339375047711655
488970,0.008771986817009747
488971,0.0003219674472347833
488972,0.0160724523011595
488973,0.015371812274679542
488974,0.0023956650984473526
488975,0.001052348903613165
488976,0.7906233966350555
488977,0.01794458506628871
488978,0.0008816315166768618
488979,0.001351421102299355
488980,0.0014366839459398761
488981,0.0016873819113243371
488982,0.007473312376532704
488983,0.7934009730815887
488984,0.003643473028205335
488985,0.002374100382439792
488986,0.7715467512607574
488987,0.1339296866208315
488988,0.0032805163064040244
488989,0.0003132322926830966
488990,0.0007768103459966369
488991,0.021524191251955926
488992,0.0006601636850973591
488993,0.004938978876452893
488994,0.019457244779914618
488995,0.477561317384243
488996,0.0008159569697454572
488997,0.02158163534477353
488998,0.00028992198349442333
488999,0.7201362997293472
489000,0.03193275071680546
489001,0.006777923204936087
489002,0.40329719334840775
489003,0.006774734880309552
489004,0.37865887582302094
489005,0.0020083868294022977
489006,0.5610329657793045
489007,0.012591458042152226
489008,0.006776600203011185
489009,0.012283286661840975
489010,0.010550981620326638
489011,0.5928931459784508
489012,0.3636407218873501
489013,0.010989984381012619
489014,0.6990015879273415
489015,0.8831447511911392
489016,0.9441107511520386
489017,0.018158743623644114
489018,0.0015380327822640538
489019,0.002356399898417294
489020,0.001319516813964583
489021,0.2093205489218235
489022,0.028754447121173143
489023,0.0739478599280119
489024,0.0295219742693007
489025,0.0196740897372365
489026,0.21639821864664555
489027,0.0005284362378006335
489028,0.0007971060113050044
489029,0.16644601337611675
489030,0.0006372280622599646
489031,0.12612623535096645
489032,0.9081519544124603
489033,0.028710010228678584
489034,0.8648329377174377
489035,0.030440087895840406
489036,0.012045927694998682
489037,0.833502784371376
489038,0.009497696650214493
489039,0.4863978922367096
489040,6.974526286285254e-05
489041,0.01618333242367953
489042,0.5302425250411034
489043,0.5246133655309677
489044,0.001948194025317207
489045,0.022653530817478895
489046,0.7709411606192589
489047,0.33725178986787796
489048,0.0016586266574449837
489049,0.7517824321985245
489050,0.04416143149137497
489051,0.0038949364388827235
489052,0.3765048012137413
489053,0.08378869853913784
489054,0.08069268520921469
489055,0.003815268457401544
489056,0.5737536698579788
489057,0.0007064922465360723
489058,0.0019304990419186652
489059,0.004295546968933195
489060,0.19259929284453392
489061,0.0017355208256049082
489062,0.001408686293871142
489063,0.4852571487426758
489064,0.034336654702201486
489065,0.8147412091493607
489066,0.001620464216102846
489067,0.46587833762168884
489068,0.015910558053292334
489069,0.48875993490219116
489070,0.0013334477189346217
489071,0.9819442629814148
489072,0.001256132367416285
489073,0.0019773366511799395
489074,0.0010085066387546249
489075,0.8422289043664932
489076,0.00047505104521405883
489077,0.9665554612874985
489078,0.0006581644338439219
489079,0.006231006234884262
489080,0.42773887515068054
489081,0.0004010034208477009
489082,0.0007641335832886398
489083,0.00661794189363718
489084,0.002355831762542948
489085,0.06597992964088917
489086,0.0025597841013222933
489087,0.003050294966669753
489088,0.925714448094368
489089,0.005517751968000084
489090,0.002311044532689266
489091,0.0028072252753190696
489092,0.010486649116501212
489093,0.013772828737273812
489094,0.02599693019874394
489095,0.8253234326839447
489096,0.024402097333222628
489097,0.01628934172913432
489098,0.9881318509578705
489099,0.0029266805795487016
489100,0.025928854243829846
489101,0.35058779269456863
489102,0.0014086632727412507
489103,0.00559461087686941
489104,0.0027072028897237033
489105,0.01133426686283201
489106,0.9069265723228455
489107,0.000863621971802786
489108,0.004015245125629008
489109,0.0020889566221740097
489110,0.001183218279038556
489111,0.3245992511510849
489112,0.009775448706932366
489113,0.0005934717046329752
489114,0.002067974943201989
489115,0.5467620715498924
489116,0.7331592217087746
489117,0.006645824643783271
489118,0.00921828718855977
489119,0.8152179419994354
489120,0.0005362787596823182
489121,0.0020691532699856907
489122,0.9257389008998871
489123,0.0005566357594943838
489124,0.9111688584089279
489125,0.01946819294244051
489126,0.004829579731449485
489127,0.6029107645153999
489128,0.013132126652635634
489129,0.7344790995121002
489130,0.0011299064790364355
489131,0.0075791688286699355
489132,0.0031980557541828603
489133,0.00016663657970639179
489134,0.5970506593585014
489135,0.4279932305216789
489136,0.023604682879522443
489137,0.007835584634449333
489138,0.486392043530941
489139,0.005257881188299507
489140,0.0034388285130262375
489141,0.6883528903126717
489142,0.004981845791917294
489143,0.020987079245969653
489144,0.0010628264135448262
489145,0.31732573732733727
489146,0.004348951479187235
489147,0.0017380516364937648
489148,0.7835626155138016
489149,0.00221008196240291
489150,0.0024856648524291813
489151,0.04737600451335311
489152,0.007939946954138577
489153,0.0574928461574018
489154,0.19432780146598816
489155,0.45228461176157
489156,0.005720144952647388
489157,0.0023998557298909873
489158,0.002967586857266724
489159,0.9231136441230774
489160,0.00412896228954196
489161,0.7832571640610695
489162,0.0021954475669190288
489163,0.8439885079860687
489164,0.0006918081708136015
489165,0.0015412424836540595
489166,0.00788405817002058
489167,0.020083862589672208
489168,0.0014853064058115706
489169,0.8626746088266373
489170,0.4726445898413658
489171,0.09003696776926517
489172,0.07164229918271303
489173,0.0021832709899172187
489174,0.15866303257644176
489175,0.0032118859817273915
489176,0.0020589625055436045
489177,0.13572785630822182
489178,0.8336852192878723
489179,0.001705482238321565
489180,0.0004272397272870876
489181,0.5486912131309509
489182,0.0020337104506324977
489183,0.02966229780577123
489184,0.011133826454170048
489185,0.00931773497723043
489186,0.001997530838707462
489187,0.0019852238474413753
489188,0.4107491374015808
489189,0.002528778975829482
489190,0.04993652971461415
489191,0.6856359243392944
489192,0.5022340454161167
489193,0.0015250953583745286
489194,0.30100080743432045
489195,0.00592304696328938
489196,0.00022500930208479986
489197,0.03449891321361065
489198,0.001176160149043426
489199,0.0021305857226252556
489200,0.0010783120087580755
489201,0.00023714525923423935
489202,0.10057322308421135
489203,0.000341604849381838
489204,0.25535959005355835
489205,0.01877433154731989
489206,0.8678198754787445
489207,0.00019281063759990502
489208,0.3422043137252331
489209,0.014283200143836439
489210,0.6626808047294617
489211,0.0013149922742741182
489212,0.00029095495483488776
489213,0.00030142949617584236
489214,9.657079954195069e-05
489215,0.001615839748410508
489216,0.00046689235750818625
489217,0.00944356550462544
489218,0.002304346184246242
489219,0.004211868974380195
489220,0.0016182371764443815
489221,0.07519024051725864
489222,0.058676122687757015
489223,0.00396290939534083
489224,0.0018132549448637292
489225,0.5127375349402428
489226,0.0004128114160266705
489227,0.9508606791496277
489228,0.0008912734119803645
489229,0.1863816026598215
489230,0.008658541482873261
489231,0.0010578637520666234
489232,0.16392802260816097
489233,0.37136443331837654
489234,0.008997339522466063
489235,0.00019810717094514985
489236,0.5541477277874947
489237,0.000812100013718009
489238,0.0007739396387478337
489239,0.0008144483581418172
489240,0.0015661056822864339
489241,0.37600957229733467
489242,0.010686990222893655
489243,0.0006443857855629176
489244,0.757074698805809
489245,0.0022040859621483833
489246,0.015678722877055407
489247,0.11599939875304699
489248,0.0028472822159528732
489249,0.003999582724645734
489250,0.07053059618920088
489251,0.4379049837589264
489252,0.027853505685925484
489253,0.005152568483026698
489254,0.003127608768409118
489255,0.0008347615512320772
489256,0.006240549206268042
