id,PitNextLap
446066,0.013849846203811467
446067,0.0027996242861263454
446068,0.014773444505408406
446069,0.0008459858290734701
446070,0.0068805511691607535
446071,0.024207004345953465
446072,0.44797853752970695
446073,0.8558854162693024
446074,0.004167990817222744
446075,0.0072970184264704585
446076,0.0031993957236409187
446077,0.0021982073376420885
446078,0.13611287996172905
446079,0.46344831213355064
446080,0.38485193997621536
446081,0.024661178467795253
446082,0.0009857002587523311
446083,0.020095658022910357
446084,0.03337739780545235
446085,0.0018768830341286957
446086,0.6417835727334023
446087,0.02249473938718438
446088,0.008864965522661805
446089,0.010122374980710447
446090,0.015625907806679606
446091,0.17579421866685152
446092,0.0050140439125243574
446093,0.003596711758291349
446094,0.0027239385672146454
446095,0.11458704061806202
446096,0.7683761417865753
446097,0.006106345797888935
446098,0.21172341890633106
446099,0.8803994059562683
446100,0.03185536270029843
446101,0.014634098741225898
446102,0.8335629403591156
446103,0.6336806863546371
446104,0.0020929669408360496
446105,0.8193945735692978
446106,0.37740059942007065
446107,0.06897927261888981
446108,0.48656023293733597
446109,0.8058570623397827
446110,0.0012698046630248427
446111,0.0008380003346246667
446112,0.0019724007142940536
446113,0.01072645210660994
446114,0.012520383053924888
446115,0.8816895484924316
446116,0.729129821062088
446117,0.0003466739217401482
446118,0.006066995381843299
446119,0.07299269549548626
446120,0.00559139164397493
446121,0.0021304301044438034
446122,0.011218787170946598
446123,0.0031586646800860763
446124,0.0005263000712147914
446125,0.008623905829153955
446126,0.037618618458509445
446127,0.009355081128887832
446128,0.5809764415025711
446129,0.8086884915828705
446130,0.0030229880358092487
446131,0.2573446687310934
446132,0.0369074153713882
446133,0.0007404022799164522
446134,0.004321859072661027
446135,0.8859674334526062
446136,0.007805383182130754
446137,0.055321138352155685
446138,0.1494058258831501
446139,0.013491180376149714
446140,0.04906582646071911
446141,0.002602279419079423
446142,0.8080906569957733
446143,0.0025890060351230204
446144,0.7988754361867905
446145,0.01519206608645618
446146,0.31664541736245155
446147,0.001343546056887135
446148,0.0007113024184945971
446149,0.0030459935369435698
446150,0.362813800573349
446151,0.02787549188360572
446152,0.03871803218498826
446153,0.01884244312532246
446154,0.0042177808354608715
446155,0.004165227495832369
446156,0.8799537494778633
446157,0.008580054272897542
446158,0.021026624832302332
446159,0.09468807652592659
446160,0.005873839458217844
446161,0.10669531021267176
446162,0.020878745010122657
446163,0.46804241836071014
446164,0.016613584011793137
446165,0.0015074901893967763
446166,0.006454432208556682
446167,0.7051238715648651
446168,0.09398234821856022
446169,0.6298357173800468
446170,0.03693503304384649
446171,0.8369086384773254
446172,0.025671096751466393
446173,0.14432851411402225
446174,0.27290964499115944
446175,0.17629564553499222
446176,0.07636176329106092
446177,0.004924687440507114
446178,0.9597844183444977
446179,0.21977502666413784
446180,0.3882952854037285
446181,0.6309888884425163
446182,0.016358336666598916
446183,0.8051143139600754
446184,0.8134222030639648
446185,0.044950241688638926
446186,0.018345259362831712
446187,0.0268845793325454
446188,0.0007873836293583736
446189,0.008387958776438609
446190,0.03628013748675585
446191,0.03407695796340704
446192,0.015553617151454091
446193,0.25953558832407
446194,0.8316839337348938
446195,0.01474386255722493
446196,0.7797436714172363
446197,0.9445189833641052
446198,0.004150287073571235
446199,0.8190334886312485
446200,0.002344641921808943
446201,0.8729211986064911
446202,0.39591067284345627
446203,0.39900094270706177
446204,0.12738429568707943
446205,0.6392369344830513
446206,0.29644348099827766
446207,0.08180319424718618
446208,0.4844241291284561
446209,0.007004425628110766
446210,0.03893679706379771
446211,0.7108964323997498
446212,0.0028602098755072802
446213,0.02365551399998367
446214,0.02693906973581761
446215,0.0036951067158952355
446216,0.0021500685543287545
446217,0.577017568051815
446218,0.044783304911106825
446219,0.39435943216085434
446220,0.003045574208954349
446221,0.7704536318778992
446222,0.018458466278389096
446223,0.0033642235794104636
446224,0.03609886555932462
446225,0.0037297087255865335
446226,0.000863431763718836
446227,0.0184743688441813
446228,0.0018624216318130493
446229,0.38804301992058754
446230,0.7801574021577835
446231,0.026662574848160148
446232,0.022749208786990494
446233,0.12358650006353855
446234,0.8427165150642395
446235,0.0006443137972382829
446236,0.11971726454794407
446237,0.6020747423171997
446238,0.8194514065980911
446239,0.0031727960449643433
446240,0.020302650751546025
446241,0.013844626722857356
446242,0.002707619540160522
446243,0.3241312652826309
446244,0.002332494274014607
446245,0.019607372814789414
446246,0.01925991364987567
446247,0.0018606313242344186
446248,0.6824165880680084
446249,0.4894934371113777
446250,0.013152367027942091
446251,0.007664254866540432
446252,0.026788883842527866
446253,0.003550857014488429
446254,0.5752074271440506
446255,0.8663432523608208
446256,0.5268380865454674
446257,0.016724895918741822
446258,0.005637174122966826
446259,0.5523477271199226
446260,0.004676171869505197
446261,0.000765238241001498
446262,0.5357015505433083
446263,0.20423036068677902
446264,0.0004012073677586159
446265,0.5074229910969734
446266,0.7278994172811508
446267,0.34995217248797417
446268,0.4022681601345539
446269,0.850451149046421
446270,0.41571083664894104
446271,0.07350594084709883
446272,0.09314855188131332
446273,0.5193783342838287
446274,0.0014406489208340645
446275,0.0007821080507710576
446276,0.0037812545197084546
446277,0.01753904391080141
446278,0.10949777998030186
446279,0.39159281365573406
446280,0.6673799455165863
446281,0.6978511214256287
446282,0.002129505024640821
446283,0.6269961595535278
446284,0.6611645221710205
446285,0.38274161517620087
446286,0.0030970454681664705
446287,0.008149519795551896
446288,0.9262519776821136
446289,0.6391949653625488
446290,0.0022286756429821253
446291,0.6032560244202614
446292,0.44474274665117264
446293,0.0028882403858006
446294,0.007088056532666087
446295,0.004631465300917625
446296,0.0057114618248306215
446297,0.16256654262542725
446298,0.010693555232137442
446299,0.005538773373700678
446300,0.02634047926403582
446301,0.0093794921413064
446302,0.1876660007983446
446303,0.018420945503748953
446304,0.6333506628870964
446305,0.0011380203650332987
446306,0.6177527159452438
446307,0.028875679010525346
446308,0.02154774800874293
446309,0.011797201703302562
446310,0.7676177024841309
446311,0.0018436750542605296
446312,0.001981608467758633
446313,0.04222495621070266
446314,0.0017549265030538663
446315,0.3701225593686104
446316,0.0005251131588011049
446317,0.14296133257448673
446318,0.006198923918418586
446319,0.915571466088295
446320,0.4048214331269264
446321,0.21745705418288708
446322,0.05051535367965698
446323,0.15943480655550957
446324,0.0021626758825732395
446325,0.008009109122212976
446326,0.14828523620963097
446327,0.0014388478157343343
446328,0.8577805161476135
446329,0.006936491699889302
446330,0.9632012993097305
446331,0.03711099363863468
446332,0.014884423580951989
446333,0.0008991625436465256
446334,0.013018646626733243
446335,0.06325199920684099
446336,0.006315446400549263
446337,0.014219097909517586
446338,0.0023444348480552435
446339,0.4653819352388382
446340,0.014452993287704885
446341,0.4746652767062187
446342,0.0015710886218585074
446343,0.15383764915168285
446344,0.646139457821846
446345,0.0018071857921313494
446346,0.3726567327976227
446347,0.17358376272022724
446348,0.24642324820160866
446349,0.031126966467127204
446350,0.001775325887138024
446351,0.015620663296431303
446352,0.022671221173368394
446353,0.04342287080362439
446354,0.006763120123650879
446355,0.01692557893693447
446356,0.005116869346238673
446357,0.6151781231164932
446358,0.004365121014416218
446359,0.023270809091627598
446360,0.6564294621348381
446361,0.7404357492923737
446362,0.005773329176008701
446363,0.10270209982991219
446364,0.02604787005111575
446365,0.009488391748163849
446366,0.009139434900134802
446367,0.00046086652582744136
446368,0.009342290519271046
446369,0.23824699595570564
446370,0.08133888337761164
446371,0.5810458138585091
446372,0.1558961383998394
446373,0.0028916964947711676
446374,0.013929609907791018
446375,0.4893798232078552
446376,0.009486488532274961
446377,0.0033360792440362275
446378,0.22910382598638535
446379,0.010010746656917036
446380,0.0009390579725732096
446381,0.19967048056423664
446382,0.021489416481927037
446383,0.0015253366727847606
446384,0.0036876918748021126
446385,0.020985206123441458
446386,0.8967084437608719
446387,0.005004017730243504
446388,0.014541281620040536
446389,0.8639009445905685
446390,0.0026176624232903123
446391,0.003306660189991817
446392,0.006569089367985725
446393,0.04392999364063144
446394,0.019998414674773812
446395,0.006043020519427955
446396,0.018907898338511586
446397,0.0835511265322566
446398,0.8452026844024658
446399,0.901016503572464
446400,0.0014796813629800454
446401,0.00736554991453886
446402,0.004792639898369089
446403,0.13332887925207615
446404,0.009212913573719561
446405,0.011509327101521194
446406,0.004875359212746844
446407,0.006321383058093488
446408,0.15291094966232777
446409,0.005706479540094733
446410,0.008814793691271916
446411,0.0014872340252622962
446412,0.6507542729377747
446413,0.8812229186296463
446414,0.9208566248416901
446415,0.002937762241344899
446416,0.01514310552738607
446417,0.0007783314867992885
446418,0.03812388610094786
446419,0.0014063052221899852
446420,0.0443936875090003
446421,0.47281672433018684
446422,0.0014672925462946296
446423,0.8612031638622284
446424,0.23657649755477905
446425,0.07287011807784438
446426,0.0872401436790824
446427,0.001976530606043525
446428,0.5681210830807686
446429,0.000775786887970753
446430,0.7342402040958405
446431,0.0311002554371953
446432,0.013681335840374231
446433,0.02807500585913658
446434,0.002368804984143935
446435,0.04251687554642558
446436,0.0057226071949116886
446437,0.012377126811770722
446438,0.4180268421769142
446439,0.03481198428198695
446440,0.0008183589961845428
446441,0.016139227198436856
446442,0.01810444169677794
446443,0.9445098042488098
446444,0.058311720844358206
446445,0.2646538317203522
446446,0.2478618584573269
446447,0.013634458417072892
446448,0.01659766538068652
446449,0.01051044964697212
446450,0.00263947356143035
446451,0.039477444253861904
446452,0.011556675424799323
446453,0.03698347369208932
446454,0.6483984589576721
446455,0.3735072948038578
446456,0.7917469590902328
446457,0.29525600373744965
446458,0.0794015871360898
446459,0.009571195929311216
446460,0.03832179866731167
446461,0.03463892824947834
446462,0.034751932602375746
446463,0.88437220454216
446464,0.000521875870617805
446465,0.013584954431280494
446466,0.0010788308427436277
446467,0.03415324352681637
446468,0.0025411705719307065
446469,0.511402852833271
446470,0.33924353681504726
446471,0.05787147954106331
446472,0.27000907342880964
446473,0.02358970232307911
446474,0.17451085522770882
446475,0.787491649389267
446476,0.002520464768167585
446477,0.03559045447036624
446478,0.01951282797381282
446479,0.0038885179674252868
446480,0.024272533133625984
446481,0.45417631417512894
446482,0.028687458485364914
446483,0.8612675070762634
446484,0.0034222016693092883
446485,0.383574940264225
446486,0.020892998669296503
446487,0.007360939751379192
446488,0.024981050519272685
446489,0.00151989130245056
446490,0.44187040999531746
446491,0.15880841575562954
446492,0.4406394772231579
446493,0.011638179305009544
446494,0.0030288112757261842
446495,0.013778658350929618
446496,0.0032304525084327906
446497,0.001960807334398851
446498,0.11017540097236633
446499,0.16406086459755898
446500,0.2857356630265713
446501,0.10774916969239712
446502,0.0005504791915882379
446503,0.005595146300038323
446504,0.009459348511882126
446505,0.007958373375004157
446506,0.07139234896749258
446507,0.11677658930420876
446508,0.06877593509852886
446509,0.04790068278089166
446510,0.08748477138578892
446511,0.0014345175586640835
446512,0.0015358341624960303
446513,0.005744547466747463
446514,0.021923835738562047
446515,0.017052147537469864
446516,0.0008494881476508453
446517,0.06381161231547594
446518,0.12476230040192604
446519,0.0012713538453681394
446520,0.06209558621048927
446521,0.5306682363152504
446522,0.026757207233458757
446523,0.19438978657126427
446524,0.0042717409087345
446525,0.1824287585914135
446526,0.6967292577028275
446527,0.07646410632878542
446528,0.004895007819868624
446529,0.002757112291874364
446530,0.01135386829264462
446531,0.0026065415440825745
446532,0.9086640924215317
446533,0.004848864860832691
446534,0.008339870983036235
446535,0.2009660191833973
446536,0.0019529058918124065
446537,0.03372373851016164
446538,0.03262008121237159
446539,0.200074078515172
446540,0.06960362708196044
446541,0.026823050808161497
446542,0.8316177129745483
446543,0.5171759650111198
446544,0.49080029129981995
446545,0.00880028575193137
446546,0.1495285490527749
446547,0.004082430910784751
446548,0.042239053174853325
446549,0.004392037051729858
446550,0.0023935393255669624
446551,0.0017908151785377413
446552,0.9674801826477051
446553,0.006107040913775563
446554,0.20056280307471752
446555,0.011321378755383193
446556,0.04503874620422721
446557,0.001473063908633776
446558,0.004513608495471999
446559,0.02419329108670354
446560,0.18766658566892147
446561,0.0021086739434394985
446562,0.0061809426406398416
446563,0.033697521314024925
446564,0.011633851565420628
446565,0.002293606346938759
446566,0.0026233376120217144
446567,0.028120022267103195
446568,0.0020592147629940882
446569,0.8396248817443848
446570,0.04390708217397332
446571,0.22388124093413353
446572,0.0008782292134128511
446573,0.01626439025858417
446574,0.42699358612298965
446575,0.4318864457309246
446576,0.00771857553627342
446577,0.004794724693056196
446578,0.07009328342974186
446579,0.35921240225434303
446580,0.003110912221018225
446581,0.02049293986056
446582,0.6935348138213158
446583,0.12722761370241642
446584,0.004697801196016371
446585,0.008202634053304791
446586,0.006176877999678254
446587,0.004506822966504842
446588,0.05886347126215696
446589,0.0034827612689696252
446590,0.009544001426547766
446591,0.7160322144627571
446592,0.006331311829853803
446593,0.0016381626919610426
446594,0.01026660529896617
446595,0.014590691309422255
446596,0.037002806551754475
446597,0.0045914314687252045
446598,0.005579302960541099
446599,0.053694804199039936
446600,0.005477715312736109
446601,0.0026089091261383146
446602,0.018302273703739047
446603,0.0020462196989683434
446604,0.10336913727223873
446605,0.023411971051245928
446606,0.00841196539113298
446607,0.025740069337189198
446608,0.03357448731549084
446609,0.6540167331695557
446610,0.22716154158115387
446611,0.003141559544019401
446612,0.7215232104063034
446613,0.22204607352614403
446614,0.005618369614239782
446615,0.15530606545507908
446616,0.0023635642137378454
446617,0.09635502099990845
446618,0.0038170494080986828
446619,0.007681579445488751
446620,0.38335302472114563
446621,0.0035758201556745917
446622,0.19845199212431908
446623,0.7889123186469078
446624,0.795974850654602
446625,0.5838791206479073
446626,0.41816259175539017
446627,0.10033217631280422
446628,0.25679170340299606
446629,0.0014381312212208286
446630,0.031884617637842894
446631,0.0020364143274491653
446632,0.008870852994732559
446633,0.8318646997213364
446634,0.780752882361412
446635,0.000896523597475607
446636,0.3775869980454445
446637,0.19751964882016182
446638,0.1745084524154663
446639,0.1068290788680315
446640,0.003912122032488696
446641,0.16651352681219578
446642,0.08965294435620308
446643,0.0023985777515918016
446644,0.037047621328383684
446645,0.39000046998262405
446646,0.0007373732514679432
446647,0.008636537939310074
446648,0.15059386380016804
446649,0.004420569661306217
446650,0.0063942704582586884
446651,0.10598841868340969
446652,0.0062448548269458115
446653,0.0014159467245917767
446654,0.4975534752011299
446655,0.0015313884650822729
446656,0.00045642121040145867
446657,0.09789084829390049
446658,0.0006829227713751607
446659,0.7503458559513092
446660,0.7168871611356735
446661,0.0022985345567576587
446662,0.0032259600120596588
446663,0.0011828427959699184
446664,0.5967555642127991
446665,0.9337192922830582
446666,0.00045308722474146634
446667,0.09242927562445402
446668,0.00385402436950244
446669,0.03314546588808298
446670,0.9531457871198654
446671,0.007513333752285689
446672,0.41171929240226746
446673,0.030644170939922333
446674,0.009068818879313767
446675,0.3413872607052326
446676,0.7088175863027573
446677,0.005575500312261283
446678,0.6274596154689789
446679,0.005430270102806389
446680,0.4851991757750511
446681,0.007906763930805027
446682,0.850586548447609
446683,0.8610385954380035
446684,0.0846584951505065
446685,0.0923785250633955
446686,0.10771097056567669
446687,0.918502926826477
446688,0.0006223645104910247
446689,0.0010390544921392575
446690,0.6666115745902061
446691,0.05765458848327398
446692,0.16476697847247124
446693,0.10273737832903862
446694,0.05132985953241587
446695,0.7897545993328094
446696,0.6808734238147736
446697,0.009339138283394277
446698,0.12921694200485945
446699,0.6667370498180389
446700,0.013670744956471026
446701,0.0585112739354372
446702,0.04165417421609163
446703,0.0077201834646984935
446704,0.002770928549580276
446705,0.02432864368893206
446706,0.39993106573820114
446707,0.9619454890489578
446708,0.0012927859352203086
446709,0.08412481658160686
446710,0.591875746846199
446711,0.02443135203793645
446712,0.546403743326664
446713,0.012805781560018659
446714,0.003941814764402807
446715,0.04295261716470122
446716,0.47159361839294434
446717,0.002982368867378682
446718,0.014089013217017055
446719,0.01603313279338181
446720,0.005666498007485643
446721,0.000825558505312074
446722,0.6593925803899765
446723,0.0008660588937345892
446724,0.05200393311679363
446725,0.003041733958525583
446726,0.02274998347274959
446727,0.7500542849302292
446728,0.004600212065270171
446729,0.03493550280109048
446730,0.0016208986344281584
446731,0.16938664019107819
446732,0.003838069154880941
446733,0.5853463709354401
446734,0.0010479718403075822
446735,0.006183547811815515
446736,0.01746022328734398
446737,0.006190026935655624
446738,0.001425840484444052
446739,0.4139336943626404
446740,0.010381608153693378
446741,0.01957319094799459
446742,0.005410677578765899
446743,0.05296510178595781
446744,0.07098639151081443
446745,0.5976707637310028
446746,0.1559210605919361
446747,0.002405895502306521
446748,0.03875809069722891
446749,0.034572307486087084
446750,0.004668706329539418
446751,0.004488393169594929
446752,0.15573959983885288
446753,0.23850660398602486
446754,0.03490752121433616
446755,0.04914603056386113
446756,0.2530865352600813
446757,0.6015700399875641
446758,0.34808229748159647
446759,0.006960794678889215
446760,0.009184170980006456
446761,0.298016544431448
446762,0.18153414223343134
446763,0.03269701567478478
446764,0.0016901317576412112
446765,0.005089573503937572
446766,0.0008475090507999994
446767,0.3059401251375675
446768,0.005795462289825082
446769,0.19474241510033607
446770,0.24534588307142258
446771,0.09136173874139786
446772,0.5920858532190323
446773,0.0022243992425501347
446774,0.0053797136060893536
446775,0.0019454318680800498
446776,0.08465821668505669
446777,0.012657536193728447
446778,0.0033522976154927164
446779,0.07403888925909996
446780,0.011447240016423166
446781,0.7537065148353577
446782,0.01909355423413217
446783,0.8460606038570404
446784,0.029732884373515844
446785,0.0316890012472868
446786,0.001613846150576137
446787,0.8821249753236771
446788,0.001702432200545445
446789,0.5212786719202995
446790,0.0013355425471672788
446791,0.02526814048178494
446792,0.022015642607584596
446793,0.01885972055606544
446794,0.020083589479327202
446795,0.42883627116680145
446796,0.08893621992319822
446797,0.21919629350304604
446798,0.0014933932689018548
446799,0.024148151744157076
446800,0.03569603152573109
446801,0.062204974703490734
446802,0.25942685082554817
446803,0.7328381538391113
446804,0.01648978586308658
446805,0.14576291805133224
446806,0.0024032867804635316
446807,0.3578421324491501
446808,0.004043078079121187
446809,0.9123100191354752
446810,0.01045870571397245
446811,0.0029069385782349855
446812,0.0035460692015476525
446813,0.09026890061795712
446814,0.6755466982722282
446815,0.8876439034938812
446816,0.0011731445556506515
446817,0.0018601651536300778
446818,0.005626349040539935
446819,0.02242389996536076
446820,0.013887831475585699
446821,0.020584509475156665
446822,0.010169304150622338
446823,0.0023977534292498603
446824,0.005015418515540659
446825,0.2702371012419462
446826,0.0020742194319609553
446827,0.0051737240282818675
446828,0.008488403749652207
446829,0.7990672886371613
446830,0.0020206645713187754
446831,0.01457654673140496
446832,0.011179538327269256
446833,0.01284714718349278
446834,0.03193321265280247
446835,0.8718521744012833
446836,0.010935375932604074
446837,0.004036043304949999
446838,0.5400083437561989
446839,0.18827512115240097
446840,0.009537431877106428
446841,0.009756814572028816
446842,0.7289201840758324
446843,0.8150662481784821
446844,0.006292490928899497
446845,0.002297777740750462
446846,0.002239999215817079
446847,0.07716959342360497
446848,0.16809999011456966
446849,0.007094037369824946
446850,0.07712873164564371
446851,0.6935920715332031
446852,0.007203822897281498
446853,0.016411019838415086
446854,0.7659903764724731
446855,0.0013738099514739588
446856,0.05420080432668328
446857,0.007059255673084408
446858,0.11563308723270893
446859,0.0011082650598837063
446860,0.000298358154395828
446861,0.0019064727239310741
446862,0.03577229124493897
446863,0.0095556735759601
446864,0.7594142556190491
446865,0.0008260529430117458
446866,0.036813408602029085
446867,0.004661810991819948
446868,0.008000783389434218
446869,0.031832095235586166
446870,0.7186988741159439
446871,0.005725449038436636
446872,0.2986171171069145
446873,0.23408178612589836
446874,0.0022727070609107614
446875,0.0029746881336905062
446876,0.0019580902735469863
446877,0.546587623655796
446878,0.004846295400056988
446879,0.004139577271416783
446880,0.016759721329435706
446881,0.002652530383784324
446882,0.033903887029737234
446883,0.0024278118216898292
446884,0.02920308569446206
446885,0.007441850146278739
446886,0.0026841851649805903
446887,0.022119130939245224
446888,0.010346635594032705
446889,0.012388701201416552
446890,0.0068919461918994784
446891,0.005514194315765053
446892,0.016484058694913983
446893,0.0011638785508694127
446894,0.0004835475265281275
446895,0.3775624856352806
446896,0.005381906608818099
446897,0.003610649408074096
446898,0.057563651353120804
446899,0.8740672320127487
446900,0.0035702928726095706
446901,0.3057938925921917
446902,0.5406417921185493
446903,0.02689278405159712
446904,0.022137974854558706
446905,0.17950835637748241
446906,0.001312243053689599
446907,0.3153028190135956
446908,0.012154742027632892
446909,0.8344986736774445
446910,0.46614399924874306
446911,0.006171571323648095
446912,0.002881041495129466
446913,0.6924955397844315
446914,0.0013054108276264742
446915,0.6085342317819595
446916,0.4146733321249485
446917,0.027624867158010602
446918,0.4892934113740921
446919,0.007402028248179704
446920,0.056151872500777245
446921,0.012240433832630515
446922,0.10373302595689893
446923,0.045175605453550816
446924,0.10417454037815332
446925,0.014415878569707274
446926,0.0014457437209784985
446927,0.019147802842780948
446928,0.006328944058623165
446929,0.010789821157231927
446930,0.013018059660680592
446931,0.025189721956849098
446932,0.007145990733988583
446933,0.5444464981555939
446934,0.8847383260726929
446935,0.056592369452118874
446936,0.6163464114069939
446937,0.0008426721615251154
446938,0.004477699316339567
446939,0.09193410724401474
446940,0.14404527470469475
446941,0.001335789798758924
446942,0.044014045502990484
446943,0.03573950193822384
446944,0.0007872298847360071
446945,0.05804640334099531
446946,0.0030829941388219595
446947,0.010482636978849769
446948,0.005019019881729037
446949,0.007908187457360327
446950,0.15307873860001564
446951,0.09625266119837761
446952,0.0009822704741964117
446953,0.0015350499306805432
446954,0.0008707083034096286
446955,0.27230050042271614
446956,0.6914302185177803
446957,0.8822233378887177
446958,0.012898302404209971
446959,0.16023328341543674
446960,0.007935086730867624
446961,0.0061730226734653115
446962,0.7234272360801697
446963,0.7038589790463448
446964,0.41456305980682373
446965,0.006899415981024504
446966,0.01716737716924399
446967,0.43161770328879356
446968,0.005043824028689414
446969,0.28988638147711754
446970,0.0033541354059707373
446971,0.0027378726517781615
446972,0.15235507115721703
446973,0.8097260668873787
446974,0.0034761084243655205
446975,0.7426884174346924
446976,0.2824037540704012
446977,0.0412271055392921
446978,0.9039326310157776
446979,0.7005109190940857
446980,0.018000096082687378
446981,0.9697232246398926
446982,0.0029816011374350637
446983,0.0433338163420558
446984,0.0032724559714552015
446985,0.012016455759294331
446986,0.005284149316139519
446987,0.0006196023605298251
446988,0.029436817159876227
446989,0.005151834688149393
446990,0.0014992561627877876
446991,0.3395398184657097
446992,0.01940422668121755
446993,0.0918046273291111
446994,0.013408342259936035
446995,0.011147831450216472
446996,0.006691092741675675
446997,0.00722721015335992
446998,0.15691150538623333
446999,0.493937723338604
447000,0.005564457445871085
447001,0.0010948276612907648
447002,0.2740911617875099
447003,0.026390986749902368
447004,0.005070781509857625
447005,0.8348550349473953
447006,0.0018869219056796283
447007,0.017761266324669123
447008,0.4087570980191231
447009,0.0022650530736427754
447010,0.005480649590026587
447011,0.5941630154848099
447012,0.9535858184099197
447013,0.18342752754688263
447014,0.018141093431040645
447015,0.111479127779603
447016,0.003914648434147239
447017,0.0045456705847755075
447018,0.6148494556546211
447019,0.03052530065178871
447020,0.03149172058328986
447021,0.01697251363657415
447022,0.06903857504948974
447023,0.279858835041523
447024,0.004550738609395921
447025,0.0029742105107288808
447026,0.4209496080875397
447027,0.6395987048745155
447028,0.0055705689592286944
447029,0.14485544711351395
447030,0.8592724502086639
447031,0.011087480233982205
447032,0.3647959381341934
447033,0.006099816644564271
447034,0.005544930812902749
447035,0.0007201251064543612
447036,0.6337250769138336
447037,0.08461087755858898
447038,0.005594207963440567
447039,0.04699461115524173
447040,0.10356445610523224
447041,0.005667011020705104
447042,0.3467532768845558
447043,0.028317207703366876
447044,0.0160080932546407
447045,0.6152476146817207
447046,0.3045669011771679
447047,0.0072165640303865075
447048,0.04298441857099533
447049,0.03034948487766087
447050,0.0036260147171560675
447051,0.5836744159460068
447052,0.48108643665909767
447053,0.01716431323438883
447054,0.02178272884339094
447055,0.05783402128145099
447056,0.13270036317408085
447057,0.0011877700890181586
447058,0.006019443564582616
447059,0.6211939081549644
447060,0.005376215936848894
447061,0.4928293824195862
447062,0.009016936528496444
447063,0.12893549725413322
447064,0.8944176286458969
447065,0.6023661941289902
447066,0.030903124250471592
447067,0.0854770119767636
447068,0.27233511582016945
447069,0.038301896303892136
447070,0.04242092417553067
447071,0.0073940526926890016
447072,0.3909115642309189
447073,0.004548443190287799
447074,0.6060267835855484
447075,0.7990067154169083
447076,0.04145733593031764
447077,0.0029384285444393754
447078,0.0033386639261152595
447079,0.018142317654564977
447080,0.0464292922988534
447081,0.5924170687794685
447082,0.0016071805002866313
447083,0.008096882491372526
447084,0.002198728601797484
447085,0.9109924286603928
447086,0.001251798021257855
447087,0.08197544096037745
447088,0.002339723228942603
447089,0.07039082329720259
447090,0.0017549220065120608
447091,0.08352744299918413
447092,0.008092704723821953
447093,0.002354060037760064
447094,0.009827973786741495
447095,0.01277816854417324
447096,0.043629050720483065
447097,0.016703031258657575
447098,0.45601023733615875
447099,0.9023298472166061
447100,0.08045305404812098
447101,0.0029570689948741347
447102,0.03812389820814133
447103,0.9102946370840073
447104,0.004080660524778068
447105,0.024914101231843233
447106,0.35046156868338585
447107,0.00822109670843929
447108,0.007978709181770682
447109,0.8800612986087799
447110,0.004283094720449299
447111,0.01249120687134564
447112,0.02586041227914393
447113,0.0015750833990750834
447114,0.008081136969849467
447115,0.8090513795614243
447116,0.5944187268614769
447117,0.13185347989201546
447118,0.5724905729293823
447119,0.32860158756375313
447120,0.020812489092350006
447121,0.8123039901256561
447122,0.021006067632697523
447123,0.0020139279367867857
447124,0.0015704693432780914
447125,0.7546786516904831
447126,0.008738375559914857
447127,0.002920506289228797
447128,0.003998591157142073
447129,0.518811546266079
447130,0.009052872657775879
447131,0.0030503009038511664
447132,0.8249409943819046
447133,0.8841572552919388
447134,0.597029484808445
447135,0.0026550719630904496
447136,0.6835076883435249
447137,0.05010273400694132
447138,0.04666083678603172
447139,0.0005284533799567726
447140,0.4237952381372452
447141,0.20759331434965134
447142,0.07989562954753637
447143,0.012917556101456285
447144,0.01277129037771374
447145,0.000987369792710524
447146,0.10966936219483614
447147,0.020906048826873302
447148,0.0011476717481855303
447149,0.006025026319548488
447150,0.004457415401702747
447151,0.0077314459485933185
447152,0.012592605547979474
447153,0.11449053231626749
447154,0.018828218686394393
447155,0.0011032664333470166
447156,0.007150262303184718
447157,0.004084975749719888
447158,0.006063923967303708
447159,0.5419435873627663
447160,0.007774523750413209
447161,0.005623891542199999
447162,0.02937841904349625
447163,0.016115650767460465
447164,0.013600413920357823
447165,0.22641082853078842
447166,0.7493558973073959
447167,0.22668307274580002
447168,0.02570752566680312
447169,0.007739029882941395
447170,0.003293287387350574
447171,0.9488343000411987
447172,0.011934895417653024
447173,0.4142853766679764
447174,0.009382242918945849
447175,0.762194812297821
447176,0.6078064739704132
447177,0.019172675907611847
447178,0.8180783241987228
447179,0.0017271820543101057
447180,0.9061605632305145
447181,0.0015814654470887035
447182,0.011001393548212945
447183,0.7372586876153946
447184,0.2515048459172249
447185,0.8694962859153748
447186,0.0019340379658387974
447187,0.0015103878104127944
447188,0.012498380849137902
447189,0.018304132390767336
447190,0.9489426910877228
447191,0.030261480482295156
447192,0.7723332792520523
447193,0.005747636751038954
447194,0.004223513009492308
447195,0.015127854887396097
447196,0.006900207663420588
447197,0.8380339741706848
447198,0.3694809302687645
447199,0.13089708611369133
447200,0.9202333390712738
447201,0.0030596860160585493
447202,0.7914260625839233
447203,0.03592570452019572
447204,0.6553104817867279
447205,0.050060906913131475
447206,0.3214928209781647
447207,0.14160726964473724
447208,0.013917111093178391
447209,0.012785439263097942
447210,0.15289455465972424
447211,0.001488465248257853
447212,0.019392456160858274
447213,0.0010961814696202055
447214,0.7815399244427681
447215,0.00398706371197477
447216,0.9551032930612564
447217,0.018693575635552406
