id,PitNextLap
492868,0.0006859419227112085
492869,0.0021114569972269237
492870,0.004080197541043162
492871,0.000614549579040613
492872,0.9228754192590714
492873,0.0062963280361145735
492874,0.2985765114426613
492875,0.7177523821592331
492876,0.25569701567292213
492877,0.0028351566870696843
492878,0.8034832328557968
492879,0.00837590149603784
492880,0.015029597328975797
492881,0.0027177573065273464
492882,0.5496965274214745
492883,0.8310089111328125
492884,0.0017898730002343655
492885,0.0013883291103411466
492886,0.0024702366208657622
492887,0.19532686285674572
492888,0.00493333738995716
492889,0.0073051691288128495
492890,0.005661781644448638
492891,0.033834649715572596
492892,0.011654913425445557
492893,0.3862403407692909
492894,0.4793247953057289
492895,0.001431451179087162
492896,0.524705320596695
492897,0.3968771770596504
492898,0.012402878142893314
492899,0.0011301902850391343
492900,0.004164212208706886
492901,0.006387896835803986
492902,0.6862224489450455
492903,0.030457160901278257
492904,0.0022598928189836442
492905,0.0010626975999912247
492906,0.0011531275958986953
492907,0.693850040435791
492908,0.0008360491046914831
492909,0.0026778767933137715
492910,0.004450716369319707
492911,0.0064472934463992715
492912,0.02076199511066079
492913,0.8777488023042679
492914,0.8972317278385162
492915,0.000926659326069057
492916,0.0048288420075550675
492917,0.9048898369073868
492918,0.47383782267570496
492919,0.0018251235596835613
492920,0.005910737439990044
492921,0.7817054390907288
492922,0.003279522934462875
492923,0.6824504137039185
492924,0.2922558821737766
492925,0.7067383527755737
492926,0.9699361026287079
492927,0.001395262050209567
492928,0.002715934650041163
492929,0.3164498768746853
492930,0.0012144758220529184
492931,0.4118616133928299
492932,0.006878866348415613
492933,0.028711887076497078
492934,0.0032283237669616938
492935,0.0020526854204945266
492936,0.3285484164953232
492937,0.7299017459154129
492938,0.014410720323212445
492939,0.0013806345232296735
492940,0.0018424384179525077
492941,0.0022009037784300745
492942,0.012549582868814468
492943,0.01533381431363523
492944,0.4294496178627014
492945,0.842567190527916
492946,0.021334134740754962
492947,0.8121603280305862
492948,0.6045581921935081
492949,0.9290912002325058
492950,0.010777430376037955
492951,0.006424561375752091
492952,0.4199068024754524
492953,0.004577853949740529
492954,0.7532703876495361
492955,0.002549785975134
492956,0.9218500703573227
492957,0.01546309469267726
492958,0.6836759299039841
492959,0.10695224441587925
492960,0.0018617114110384136
492961,0.0011991090432275087
492962,0.9570139944553375
492963,0.007286165491677821
492964,0.06856239028275013
492965,0.8728666752576828
492966,0.0017468856240157038
492967,0.0018791010661516339
492968,0.4491964131593704
492969,0.12905920296907425
492970,0.21775778383016586
492971,0.00656198023352772
492972,0.014436041004955769
492973,0.9836719781160355
492974,0.8751225918531418
492975,0.0037960103363730013
492976,0.8429458886384964
492977,0.009539765538647771
492978,0.06645290460437536
492979,0.620836928486824
492980,0.3920237459242344
492981,0.23791175335645676
492982,0.22753922827541828
492983,0.004315810336265713
492984,0.7104228883981705
492985,0.5398766398429871
492986,0.06700605247169733
492987,0.03572963224723935
492988,0.004343431501183659
492989,0.8357478827238083
492990,0.11927821487188339
492991,0.006472758715972304
492992,0.046715326607227325
492993,0.07422328181564808
492994,0.0038641546852886677
492995,0.9522809237241745
492996,0.0026064492121804506
492997,0.006155582959763706
492998,0.006712415139190853
492999,0.0014114077348494902
493000,0.003170884505379945
493001,0.8030944466590881
493002,0.004244304436724633
493003,0.012468730099499226
493004,0.00039086625110940076
493005,0.4904652014374733
493006,0.0014557906106347218
493007,0.16882812231779099
493008,0.6500513926148415
493009,0.5778235346078873
493010,0.8807353973388672
493011,0.4887212663888931
493012,0.40641920268535614
493013,0.009812716161832213
493014,0.009343713871203363
493015,0.0006141630583442748
493016,0.6465893387794495
493017,0.02178985089994967
493018,0.00492882402613759
493019,0.577970914542675
493020,0.0078076322679407895
493021,0.7610789686441422
493022,0.0705540357157588
493023,0.422526590526104
493024,0.022972690174356103
493025,0.040571123361587524
493026,0.572759211063385
493027,0.0454513649456203
493028,0.000499137953738682
493029,0.8728023618459702
493030,0.402760274708271
493031,0.015371345914900303
493032,0.008377834688872099
493033,0.002142946148524061
493034,0.016743928659707308
493035,0.08987331669777632
493036,0.008192064007744193
493037,0.0009585926454747096
493038,0.00463896308792755
493039,0.003612328669987619
493040,0.0009448177006561309
493041,0.009399041999131441
493042,0.0023903363035060465
493043,0.025828442070633173
493044,0.005178791179787368
493045,0.7512024492025375
493046,0.00505957385757938
493047,0.0018371809856034815
493048,0.39623764157295227
493049,0.0009014518873300403
493050,0.3587062731385231
493051,0.01989322411827743
493052,0.0046528836246579885
493053,0.0019131645385641605
493054,0.2908276505768299
493055,0.3528061807155609
493056,0.0030855149962008
493057,0.003788105968851596
493058,0.5238236337900162
493059,0.0007294500828720629
493060,0.008869254612363875
493061,0.44313084334135056
493062,0.011307298322208226
493063,0.003033724904526025
493064,0.00183095273678191
493065,0.009619921213015914
493066,0.00618250947445631
493067,0.9510817676782608
493068,0.0005619301882688887
493069,0.923565611243248
493070,0.003755663929041475
493071,0.8654065728187561
493072,0.0005904806166654453
493073,0.0015881566068856046
493074,0.003306525875814259
493075,0.003843791433610022
493076,0.0041301598539575934
493077,0.027383581269532442
493078,0.13255170173943043
493079,0.0009272924799006432
493080,0.46312207728624344
493081,0.07156338822096586
493082,0.07395850494503975
493083,0.2184608317911625
493084,0.1156536228954792
493085,0.013428017031401396
493086,0.4866122752428055
493087,0.0013889475958421826
493088,0.3309849463403225
493089,0.007674417574889958
493090,0.008513347362168133
493091,0.7128960639238358
493092,0.003958206973038614
493093,0.001058066205587238
493094,0.008575400803238153
493095,0.002816250518662855
493096,0.0421330532990396
493097,0.006727306521497667
493098,0.003469803079497069
493099,0.2545278072357178
493100,0.004111320886295289
493101,0.773918941617012
493102,0.9199466705322266
493103,0.007769393618218601
493104,0.9663344025611877
493105,0.006184185913298279
493106,0.3397083729505539
493107,0.0005966126554994844
493108,0.009064955171197653
493109,0.005107808858156204
493110,0.148680429905653
493111,0.9182400852441788
493112,0.02851217845454812
493113,0.9588839262723923
493114,0.9337487667798996
493115,0.0027438440592959523
493116,0.013251251308247447
493117,0.007153177284635603
493118,0.0022937596077099442
493119,0.023324311478063464
493120,0.8411532491445541
493121,0.003504575986880809
493122,0.0040259535307995975
493123,0.48803098499774933
493124,0.5181679874658585
493125,0.0006903833127580583
493126,0.000631399845588021
493127,0.0500746201723814
493128,0.007960499846376479
493129,0.8602951169013977
493130,0.7462041676044464
493131,0.000817058578832075
493132,0.0015794459613971412
493133,0.0361046832986176
493134,0.8779232501983643
493135,0.028247224632650614
493136,0.0006122309277998284
493137,0.4454081505537033
493138,0.0010174781491514295
493139,0.011595998192206025
493140,0.004527193901594728
493141,0.3742978647351265
493142,0.010157771408557892
493143,0.0027188957610633224
493144,0.01570495218038559
493145,0.5229742377996445
493146,0.0026546466106083244
493147,0.10334912315011024
493148,0.2215009666979313
493149,0.03646295331418514
493150,0.016258800635114312
493151,0.14841181226074696
493152,0.1426770742982626
493153,0.25607365369796753
493154,0.012273672502487898
493155,0.0013830680691171438
493156,0.6882560551166534
493157,0.06294198986142874
493158,0.002285911963554099
493159,0.0014263572520576417
493160,0.005029541440308094
493161,0.014932347927242517
493162,0.0029229772044345737
493163,0.7474289834499359
493164,0.0039680805639363825
493165,0.19301916286349297
493166,0.002964775514556095
493167,0.5324696227908134
493168,0.3117615431547165
493169,0.0968659445643425
493170,0.6813787668943405
493171,0.006056549726054072
493172,0.05584233766421676
493173,0.012871368788182735
493174,0.6698427349328995
493175,0.337753240019083
493176,0.0016886431549210101
493177,0.03458382096141577
493178,0.002528621698729694
493179,0.9474538862705231
493180,0.017346965614706278
493181,0.9133526384830475
493182,0.8009990304708481
493183,0.0014740430924575776
493184,0.6661705076694489
493185,0.19289045594632626
493186,0.0051096584647893906
493187,0.0006775300207664259
493188,0.001454490004107356
493189,0.28106288239359856
493190,0.016978802625089884
493191,0.005307688028551638
493192,0.10534405428916216
493193,0.00247911544283852
493194,0.728931650519371
493195,0.016396718099713326
493196,0.6629664525389671
493197,0.07497494108974934
493198,0.1736636906862259
493199,0.0076336858328431845
493200,0.0015719248040113598
493201,0.048739208839833736
493202,0.001198389581986703
493203,0.0044338169391267
493204,0.005344428820535541
493205,0.8413962870836258
493206,0.0010518114868318662
493207,0.0040676959324628115
493208,0.00047986137360567227
493209,0.3551851287484169
493210,0.12933752872049809
493211,0.0002743014229054097
493212,0.8364890217781067
493213,0.6842509210109711
493214,0.0025940292689483613
493215,0.0005034324713051319
493216,0.001214170566527173
493217,0.0015595900767948478
493218,0.001173589043901302
493219,0.868797168135643
493220,0.01391424867324531
493221,0.0008182046876754612
493222,0.001633342559216544
493223,0.008800295647233725
493224,0.008998166245874017
493225,0.4131782501935959
493226,0.049168757162988186
493227,0.7340328693389893
493228,0.029855567030608654
493229,0.0027874323131982237
493230,0.0016174624615814537
493231,0.013010125141590834
493232,0.012009264435619116
493233,0.0056866793893277645
493234,0.07960783038288355
493235,0.8601414859294891
493236,0.004335696983616799
493237,0.04746791208162904
493238,0.022900985553860664
493239,0.0008884849085006863
493240,0.401620589196682
493241,0.04346658242866397
493242,0.0006889917422086
493243,0.003230547357816249
493244,0.008493576664477587
493245,0.8350535035133362
493246,0.18029631301760674
493247,0.044886743649840355
493248,0.47096193581819534
493249,0.001960928406333551
493250,0.003923114330973476
493251,0.8173406273126602
493252,0.004496221139561385
493253,0.9463227242231369
493254,0.04615425318479538
493255,0.014742988161742687
493256,0.0024786529829725623
493257,0.014474743511527777
493258,0.0046323020942509174
493259,0.0023207377817016095
493260,0.01946926466189325
493261,0.00395801302511245
493262,0.005968668032437563
493263,0.0012998587189940736
493264,0.0010114619799423963
493265,0.0013485380914062262
493266,0.07046656217426062
493267,0.004413491056766361
493268,0.3746691793203354
493269,0.8455689549446106
493270,0.9695044457912445
493271,0.9828622192144394
493272,0.8261812031269073
493273,0.001769666647305712
493274,0.8415022045373917
493275,0.0021305826085153967
493276,0.33450349792838097
493277,0.0009601190540706739
493278,0.09178069047629833
493279,0.0035543990088626742
493280,0.005226314184255898
493281,0.8870637118816376
493282,0.0028585212712641805
493283,0.3351505659520626
493284,0.006376262987032533
493285,0.05468172952532768
493286,0.03967286925762892
493287,0.0557400519028306
493288,0.023219550494104624
493289,0.0033108305069617927
493290,0.0012285662232898176
493291,0.8771339356899261
493292,0.007971422746777534
493293,0.010156450211070478
493294,0.02556926431134343
493295,0.007148396805860102
493296,0.001807501626899466
493297,0.16800431348383427
493298,0.5446639731526375
493299,0.0054370107827708125
493300,0.4408981278538704
493301,0.020950159756466746
493302,0.3999989703297615
493303,0.03168610157445073
493304,0.7893177717924118
493305,0.1121109202504158
493306,0.0016949219279922545
493307,0.31668929010629654
493308,0.0022210877505131066
493309,0.015057785669341683
493310,0.03437469573691487
493311,0.005779386032372713
493312,0.657618060708046
493313,0.8952939957380295
493314,0.07142161298543215
493315,0.004804978845641017
493316,0.8324892520904541
493317,0.0022335104004014283
493318,0.0025706707674544305
493319,0.006325771915726364
493320,0.038323589600622654
493321,0.40968509763479233
493322,0.3245970904827118
493323,0.0011600308353081346
493324,0.0006117542798165232
493325,0.02480091992765665
493326,0.004592603130731732
493327,0.8067716509103775
493328,0.49804505705833435
493329,0.009781156317330897
493330,0.6666248887777328
493331,0.00034694849091465585
493332,0.2657419703900814
493333,0.08002353180199862
493334,0.5690523907542229
493335,0.879685565829277
493336,0.0018499886500649154
493337,0.4232155382633209
493338,0.0007146771022235043
493339,0.0087880085920915
493340,0.004041398118715733
493341,0.004526143311522901
493342,0.6691041067242622
493343,0.6241494566202164
493344,0.0031164285610429943
493345,0.0960914408788085
493346,0.21412146463990211
493347,0.2737845815718174
493348,0.0019344508764334023
493349,0.00299708399688825
493350,0.001961650064913556
493351,0.0013337490236153826
493352,0.012019251706078649
493353,0.11565084382891655
493354,0.008673731121234596
493355,0.006195105495862663
493356,0.0006538000088767149
493357,0.043940485920757055
493358,0.7823436260223389
493359,0.9273580610752106
493360,0.052936945110559464
493361,0.003912829793989658
493362,0.0014230595843400806
493363,0.005408474477007985
493364,0.0014506530133076012
493365,0.0016815720009617507
493366,0.002830412588082254
493367,0.9156221598386765
493368,0.21980942599475384
493369,0.00252611527685076
493370,0.6881578713655472
493371,0.0015060894220368937
493372,0.0024401737900916487
493373,0.0028710226179100573
493374,0.0016574825858697295
493375,0.013953048968687654
493376,0.0010885509400395676
493377,0.4212596192955971
493378,0.0012515983107732609
493379,0.7482220381498337
493380,0.4804595410823822
493381,0.39529338479042053
493382,0.2125101014971733
493383,0.4124972075223923
493384,0.001994989550439641
493385,0.0046151113347150385
493386,0.2451392114162445
493387,0.02513760095462203
493388,0.008195291855372488
493389,0.01881902082823217
493390,0.0011832020536530763
493391,0.006651633477304131
493392,0.021391293266788125
493393,0.6552304103970528
493394,0.7332548350095749
493395,0.002135028305929154
493396,0.266924399882555
493397,0.0007139823719626293
493398,0.006889187032356858
493399,0.5119924619793892
493400,0.09917960502207279
493401,0.8808843642473221
493402,0.005472369084600359
493403,0.8958263397216797
493404,0.16496306844055653
493405,0.011735799256712198
493406,0.3903949707746506
493407,0.692706823348999
493408,0.002342631545616314
493409,0.00291843552258797
493410,0.0974196195602417
493411,0.014068028656765819
493412,0.00388250540709123
493413,0.0032311019604094326
493414,0.019852183060720563
493415,0.010522283730097115
493416,0.003847833431791514
493417,0.9470964968204498
493418,0.04729201877489686
493419,0.00604881439357996
493420,0.9428742229938507
493421,0.025574970291927457
493422,0.0006547558368765749
493423,0.0012532582331914455
493424,0.01819764031097293
493425,0.0004707335101556964
493426,0.0009184677619487047
493427,0.0020410208962857723
493428,0.30631715804338455
493429,0.003753871889784932
493430,0.006432870519347489
493431,0.00863057526294142
493432,0.6322831064462662
493433,0.12495563551783562
493434,0.015345884603448212
493435,0.03232722543179989
493436,0.0007998048677109182
493437,0.002911204152042046
493438,0.22373958677053452
493439,0.44273484498262405
493440,0.1762484908103943
493441,0.9401077777147293
493442,0.49121613055467606
493443,0.003001321107149124
493444,0.0045329470885917544
493445,0.01062577567063272
493446,0.010257111862301826
493447,0.2569034844636917
493448,0.000916619275812991
493449,0.0049524601781740785
493450,0.665337935090065
493451,0.14895006269216537
493452,0.005960980663076043
493453,0.45085664093494415
493454,0.2446608953177929
493455,0.0050370063981972635
493456,0.008460902841761708
493457,0.06673830933868885
493458,0.003923760610632598
493459,0.0031302373681683093
493460,0.9731212854385376
493461,0.5050287023186684
493462,0.0005928308892180212
493463,0.003543446015100926
493464,0.6990984082221985
493465,0.08295525144785643
493466,0.6187595278024673
493467,0.0008794737659627572
493468,0.014950704528018832
493469,0.18349631316959858
493470,0.0013292270305100828
493471,0.010316418134607375
493472,0.3184589445590973
493473,0.44708457589149475
493474,0.00660323747433722
493475,0.0019023003696929663
493476,0.005184093955904245
493477,0.3542892672121525
493478,0.012493896414525807
493479,0.0005238494923105463
493480,0.8854510188102722
493481,0.9785795956850052
493482,0.007433350430801511
493483,0.09868480917066336
493484,0.0215485617518425
493485,0.003272158559411764
493486,0.1307984534651041
493487,0.9595716893672943
493488,0.8863613307476044
493489,0.047319307923316956
493490,0.26809660717844963
493491,0.013190643396228552
493492,0.003997856460046023
493493,0.0008369908537133597
493494,0.7522991299629211
493495,0.011682799784466624
493496,0.0354432980529964
493497,0.002484927943442017
493498,0.017265459755435586
493499,0.9777975529432297
493500,0.0006896185586811043
493501,0.02409046795219183
493502,0.006121600570622832
493503,0.8645630776882172
493504,0.06432763393968344
493505,0.5987824574112892
493506,0.0009568144305376336
493507,0.7014847621321678
493508,0.037930721417069435
493509,0.0029279443551786244
493510,0.8531306684017181
493511,0.0014632430538767949
493512,0.006181805161759257
493513,0.8295605480670929
493514,0.0006886412593303248
493515,0.00705509795807302
493516,0.005089557089377195
493517,0.009556429460644722
493518,0.1879812479019165
493519,0.0019460711046122015
493520,0.0008577442931709811
493521,0.0009944688499672338
493522,0.23097550868988037
493523,0.00163029863324482
493524,0.019499323097988963
493525,0.004855749837588519
493526,0.5047844275832176
493527,0.001105121016735211
493528,0.00208842902793549
493529,0.0045637155417352915
493530,0.0013755230756942183
493531,0.0030095649999566376
493532,0.18732551485300064
493533,0.00586355070117861
493534,0.0011350866552675143
493535,0.0022595427581109107
493536,0.010288545512594283
493537,0.5343420282006264
493538,0.0009726871649036184
493539,0.012868337333202362
493540,0.11014052201062441
493541,0.03409011382609606
493542,0.036273520439863205
493543,0.020846445811912417
493544,0.010325051611289382
493545,0.010095411213114858
493546,0.0019858692830894142
493547,0.0014473028131760657
493548,0.00842364167328924
493549,0.3280506879091263
493550,0.0020494797208812088
493551,0.005115540931001306
493552,0.012938132509589195
493553,0.0048018163070082664
493554,0.012846937635913491
493555,0.044386899564415216
493556,0.0006264284311328083
493557,0.004114026378374547
493558,0.4744817316532135
493559,0.4614018350839615
493560,0.8494790494441986
493561,0.01858259318396449
493562,0.8995413333177567
493563,0.025471194880083203
493564,0.018460222519934177
493565,0.13418691605329514
493566,0.0013547344278777018
493567,0.035655129700899124
493568,0.021411778638139367
493569,0.011344512575305998
493570,0.006794526474550366
493571,0.06901002768427134
493572,0.31483619660139084
493573,0.0027442731661722064
493574,0.8099351227283478
493575,0.2047793623059988
493576,0.003411006066016853
493577,0.001046038290951401
493578,0.0008302788628498092
493579,0.02250920212827623
493580,0.005660052469465882
493581,0.020157823571935296
493582,0.0319601921364665
493583,0.026952602434903383
493584,0.0030856891244184226
493585,0.00432749348692596
493586,0.0007490309362765402
493587,0.00812737172236666
493588,0.0007301397417904809
493589,0.009330550208687782
493590,0.20162301510572433
493591,0.006540494156070054
493592,0.011651855427771807
493593,0.46165842562913895
493594,0.004231021041050553
493595,0.008915023412555456
493596,0.9444999992847443
493597,0.0018144812493119389
493598,0.0015439840062754229
493599,0.35913125425577164
493600,0.015074239112436771
493601,0.0018935199186671525
493602,0.01351362420246005
493603,0.01480825711041689
493604,0.001848285086452961
493605,0.1915253810584545
493606,0.007933485554531217
493607,0.02341540507040918
493608,0.020835235016420484
493609,0.2954210638999939
493610,0.004948412184603512
493611,0.08547843992710114
493612,0.02107414836063981
493613,0.000739415394491516
493614,0.009985737618990242
493615,0.005875820759683847
493616,0.6073568612337112
493617,0.0041607439634390175
493618,0.019401876023039222
493619,0.37581901997327805
493620,0.00378297345014289
493621,0.016183252912014723
493622,0.913273423910141
493623,0.44107306003570557
493624,0.021703340113162994
493625,0.49502214044332504
493626,0.07022931147366762
493627,0.0009101906325668097
493628,0.001344849559245631
493629,0.6432371959090233
493630,0.02239795122295618
493631,0.014637670014053583
493632,0.0026749824755825102
493633,0.0010076126782223582
493634,0.0713168065994978
493635,0.15280413813889027
493636,0.0009589518012944609
493637,0.012340807588770986
493638,0.0034927339875139296
493639,0.0030574325937777758
493640,0.008992632618173957
493641,0.9830742180347443
493642,0.02550015738233924
493643,0.0011346786341164261
493644,0.0008478187955915928
493645,0.00185359304305166
493646,0.09426600951701403
493647,0.00793773028999567
493648,0.0640932647511363
493649,0.0007535999757237732
493650,0.03053497802466154
493651,0.0013485933595802635
493652,0.850816085934639
493653,0.22700879909098148
493654,0.02545082150027156
493655,0.00959273031912744
493656,0.7767137438058853
493657,0.0017277624865528196
493658,0.008157360716722906
493659,0.6268323138356209
493660,0.002763784141279757
493661,0.002653039467986673
493662,0.726811096072197
493663,0.26294422149658203
493664,0.09387338347733021
493665,0.0030644533690065145
493666,0.00195104576414451
493667,0.00691059255041182
493668,0.002087306434987113
493669,0.72089484333992
493670,0.5648392364382744
493671,0.015456553315743804
493672,0.7268821895122528
493673,0.8997356593608856
493674,0.004258596047293395
493675,0.8010032922029495
493676,0.9173890203237534
493677,0.5795382782816887
493678,0.764533281326294
493679,0.001147001443314366
493680,0.0020539528923109174
493681,0.016257617622613907
493682,0.0012818228133255616
493683,0.06795659381896257
493684,0.8605026006698608
493685,0.0007091477600624785
493686,0.8607674092054367
493687,0.0009456260449951515
493688,0.0010777990246424451
493689,0.033410919830203056
493690,0.0024187450180761516
493691,0.39680128544569016
493692,0.9715601205825806
493693,0.0008190565567929298
493694,0.016389738535508513
493695,0.0036777619388885796
493696,0.005006886494811624
493697,0.0024954698455985636
493698,0.011886596912518144
493699,0.034734430257231
493700,0.015051471535116434
493701,0.2545717731118202
493702,0.3998998925089836
493703,0.003175282443407923
493704,0.001119421620387584
493705,0.8757400512695312
493706,0.9100276082754135
493707,0.002113417926011607
493708,0.5485461354255676
493709,0.5702191144227982
493710,0.30583715066313744
493711,0.1377372331917286
493712,0.002009090647334233
493713,0.008797794696874917
493714,0.002631173236295581
493715,0.15398740209639072
493716,0.011104492004960775
493717,0.0027203819481655955
493718,0.004426496627274901
493719,0.10719918832182884
493720,0.008946607238613069
493721,0.17715667746961117
493722,0.03136466909199953
493723,0.2559799402952194
493724,0.00158845835539978
493725,0.0034829904325306416
493726,0.009395903558470309
493727,0.001886995800305158
493728,0.0006671299270237796
493729,0.001666163036134094
493730,0.6339270621538162
493731,0.004237118817400187
493732,0.8089349567890167
493733,0.916344165802002
493734,0.8657123297452927
493735,0.10290291905403137
493736,0.16227618046104908
493737,0.036829307209700346
493738,0.8616179972887039
493739,0.015673425048589706
493740,0.8419602662324905
493741,0.0073860351694747806
493742,0.09116704948246479
493743,0.3710585758090019
493744,0.002558582229539752
493745,0.4037425145506859
493746,0.012024301337078214
493747,0.00272549397777766
493748,0.3533151000738144
493749,0.011920190532691777
493750,0.0004086812405148521
493751,0.006492345128208399
493752,0.001586146274348721
493753,0.9555438458919525
493754,0.0309069212526083
493755,0.5250725373625755
493756,0.3717595376074314
493757,0.013312616851180792
493758,0.6005566269159317
493759,0.2990685850381851
493760,0.9614605605602264
493761,0.008950109011493623
493762,0.010758792865090072
493763,0.026860668323934078
493764,0.9369043260812759
493765,0.2623749226331711
493766,0.39859913289546967
493767,0.8766556084156036
493768,0.43236760050058365
493769,0.012852742336690426
493770,0.0003704074915731326
493771,0.7846089005470276
493772,0.8205775767564774
493773,0.6606297940015793
493774,0.0012983638589503244
493775,0.00903012603521347
493776,0.39012955129146576
493777,0.020773627795279026
493778,0.04512121994048357
493779,0.11564730107784271
493780,0.001072476094122976
493781,0.5750681906938553
493782,0.829428106546402
493783,0.0032089732121676207
493784,0.0039720667991787195
493785,0.3154282420873642
493786,0.0015432117797899991
493787,0.04800897464156151
493788,0.0006410015412257053
493789,0.0011682341137202457
493790,0.020258485805243254
493791,0.002894574892707169
493792,0.022928077960386872
493793,0.24228806793689728
493794,0.06785390246659517
493795,0.7420022040605545
493796,0.0013371465174714103
493797,0.002526467840652913
493798,0.011166695388965309
493799,0.0019150055886711925
493800,0.0011396359041100368
493801,0.33528996258974075
493802,0.9528540968894958
493803,0.0036157455178909004
493804,0.023753601126372814
493805,0.9757539927959442
493806,0.4381686672568321
493807,0.5305861085653305
493808,0.06055391579866409
493809,0.016423349734395742
493810,0.008715139934793115
493811,0.021259980276226997
493812,0.9687459915876389
493813,0.0013560976512962952
493814,0.0641804775223136
493815,0.006411738810129464
493816,0.007807378191500902
493817,0.004602998844347894
493818,0.0005215200653765351
493819,0.0014424231485463679
493820,0.00840795156545937
493821,0.0034618177451193333
493822,0.0006151895431685261
493823,0.1063822228461504
493824,0.0019503964867908508
493825,0.0012832339853048325
493826,0.0066159439738839865
493827,0.6679366901516914
493828,0.0017870362207759172
493829,0.8257237523794174
493830,0.4866466447710991
493831,0.010715315816923976
493832,0.001543406819109805
493833,0.968911662697792
493834,0.5278229042887688
493835,0.005491336574777961
493836,0.0012845430319430307
493837,0.4175485894083977
493838,0.0042449861648492515
493839,0.0007644516444997862
493840,0.006410534027963877
493841,0.767056480050087
493842,0.4115655794739723
493843,0.0030186643707565963
493844,0.02343127131462097
493845,0.3159950375556946
493846,0.00332063517998904
493847,0.7858774811029434
493848,0.017241080990061164
493849,0.0027726144762709737
493850,0.005150877346750349
493851,0.6229820773005486
493852,0.8366957008838654
493853,0.8786664605140686
493854,0.0018180220504291356
493855,0.02690058504231274
493856,0.8193195462226868
493857,0.010707123554311693
493858,0.21417653560638428
493859,0.6338804662227631
493860,0.0049239257350564
493861,0.001082579663489014
493862,0.012150814989581704
493863,0.005104856099933386
493864,0.00550738291349262
493865,0.9856163859367371
493866,0.12382585927844048
493867,0.19383906945586205
493868,0.1863139159977436
493869,0.7471788823604584
493870,0.0008811615116428584
493871,0.02624048152938485
493872,0.8205434828996658
493873,0.05168873490765691
493874,0.00362282624701038
493875,0.0018759997910819948
493876,0.018679333617910743
493877,0.0011085789737990126
493878,0.009025433100759983
493879,0.5076666101813316
493880,0.0019174816843587905
493881,0.049343105871230364
493882,0.002201234077801928
493883,0.0010048107797047123
493884,0.8902590125799179
493885,0.6984346657991409
493886,0.7136906087398529
493887,0.6850152164697647
493888,0.4750804528594017
493889,0.0009736356441862881
493890,0.22023393958806992
493891,0.0045530712814070284
493892,0.0026200150896329433
493893,0.004322627326473594
493894,0.2148299142718315
493895,0.0008699268655618653
493896,0.011605882784351707
493897,0.553432784974575
493898,0.0016506318934261799
493899,0.4656703770160675
493900,0.0008126323955366388
493901,0.23488926887512207
493902,0.8536270409822464
493903,0.0006205478421179578
493904,0.001793259580153972
493905,0.035754743963479996
493906,0.027661924716085196
493907,0.07642919663339853
493908,0.6528221070766449
493909,0.186384879052639
493910,0.007463191286660731
493911,0.001841130870161578
493912,0.023996738018468022
493913,0.00125435899826698
493914,0.004525580210611224
493915,0.8923706710338593
493916,0.10107194166630507
493917,0.0007422643830068409
493918,0.25764015689492226
493919,0.014046577271074057
493920,0.0007533162497566082
493921,0.006125484243966639
493922,0.2285391092300415
493923,0.01648572995327413
493924,0.7214668095111847
493925,0.09589067474007607
493926,0.0020504873245954514
493927,0.9418849796056747
493928,0.0022216612414922565
493929,0.004149556683842093
493930,0.6610613465309143
493931,0.005827817658428103
493932,0.01406564051285386
493933,0.0014279354218160734
493934,0.4022626131772995
493935,0.018511906964704394
493936,0.0009397341491421685
493937,0.002387819462455809
493938,0.7993247509002686
493939,0.05171509366482496
493940,0.0015437990659847856
493941,0.005171770812012255
493942,0.0030073673697188497
493943,0.010218143346719444
493944,0.18986956402659416
493945,0.0034169911523349583
493946,0.003545993968145922
493947,0.5106540024280548
493948,0.003017126553459093
493949,0.6158092692494392
493950,0.011102710501290858
493951,0.9743811786174774
493952,0.17628952860832214
493953,0.10120392590761185
493954,0.010957246297039092
493955,0.004034398007206619
493956,0.001030927785905078
493957,0.008733661379665136
493958,0.0030465376912616193
493959,0.10405066516250372
493960,0.0012660664942814037
493961,0.053788325283676386
493962,0.020036689937114716
493963,0.024156239232979715
493964,0.006767446757294238
493965,0.0005948463585809804
493966,0.408478319644928
493967,0.009645773563534021
493968,0.058096890803426504
493969,0.046705945394933224
493970,0.0010350673546781763
493971,0.008969887509010732
493972,0.0404361798427999
493973,0.7485515177249908
493974,0.0007731976074865088
493975,0.4364277645945549
493976,0.006258590321522206
493977,0.010337411658838391
493978,0.9393375068902969
493979,0.002934036368969828
493980,0.0009564890497131273
493981,0.004756321548484266
493982,0.002225218282546848
493983,0.36565136909484863
493984,0.6879778802394867
493985,0.0069831873988732696
493986,0.7433338016271591
493987,0.49741479754447937
493988,0.02239630138501525
493989,0.2709314376115799
493990,0.0032154850487131625
493991,0.006906477268785238
493992,0.40285246074199677
493993,0.0024159594322554767
493994,0.03255400666967034
493995,0.09926454164087772
493996,0.0033796630741562694
493997,0.3648838736116886
493998,0.06761482171714306
493999,0.0023900800151750445
494000,0.0036555813858285546
494001,0.0022538427729159594
494002,0.0016217154916375875
494003,0.12410596758127213
494004,0.04674828890711069
494005,0.0024087070778477937
494006,0.01631166972219944
494007,0.16509220749139786
494008,0.0012527092912932858
494009,0.001421668624971062
494010,0.003972529317252338
494011,0.16023833490908146
494012,0.012639143969863653
494013,0.006460320204496384
494014,0.006738961325027049
