id,PitNextLap
468606,0.002272803735094482
468607,0.045017204387420434
468608,0.545170489517913
468609,0.0026813341249978923
468610,0.05333716554285006
468611,0.00037971335889940743
468612,0.012082232169138177
468613,0.21950449926188526
468614,0.00494425182257363
468615,0.00895041841371945
468616,0.19190039920370938
468617,0.001007421214943055
468618,0.01990434318090715
468619,0.004311292325714524
468620,0.001880707285896525
468621,0.019376476585368074
468622,0.3880328724360676
468623,0.03345645925867732
468624,0.37976579833558655
468625,0.012345239984782983
468626,0.6391209836469978
468627,0.5159079016196667
468628,0.287147170878969
468629,0.006086531746570817
468630,0.02359736892495466
468631,0.00030787860053910497
468632,0.0012179158833688325
468633,0.06303282520725431
468634,0.028929897548588445
468635,0.013699987095248806
468636,0.5526395878927874
468637,0.007818044186375009
468638,0.005279899133423342
468639,0.00074078931348607
468640,0.3732150663430549
468641,0.0016773521931348048
468642,0.01241062805636129
468643,0.18055808175413252
468644,0.5354400845753262
468645,0.36391977208326143
468646,0.003243124000965342
468647,0.00845024547322666
468648,0.0010657184180592424
468649,0.0028177036840413222
468650,0.5863332733098003
468651,0.007107808446672574
468652,0.004143422419309122
468653,0.00020079558587776251
468654,0.0026361140799471775
468655,0.00023862222906473248
468656,0.913062736587183
468657,0.9711549786135134
468658,0.7284330091191096
468659,0.000541364003277255
468660,0.5400877131892712
468661,0.0016351038074897746
468662,0.0008357506483832424
468663,0.8690380807441276
468664,0.016015613361486936
468665,0.0012289326775471773
468666,0.16900995059376442
468667,0.010573561929982864
468668,0.5706474150297796
468669,0.06599782672870047
468670,0.009150936443716685
468671,0.05818929441480168
468672,0.883202973807721
468673,0.06609034134306326
468674,0.00074807461127492
468675,0.00133843713718515
468676,0.0007691532869229025
468677,0.032140550584267645
468678,0.6986452659536491
468679,0.03698168797564029
468680,0.10021994655854324
468681,0.003677357882206092
468682,0.2730508638702727
468683,0.07010511228550614
468684,0.016203624307889908
468685,0.9596553717241463
468686,0.00192529645871738
468687,0.009045825554572746
468688,0.971190258800561
468689,0.48991213613069323
468690,0.001328803640413245
468691,0.13079031928852325
468692,0.0013184172724958476
468693,0.7607055828202278
468694,0.21173476041280204
468695,0.7788303980955334
468696,0.38064473336752835
468697,0.01521085152331883
468698,0.0016629584567650175
468699,0.05840919648173098
468700,0.012719782399380968
468701,0.002947609772836815
468702,0.8398475942274057
468703,0.24250144429326276
468704,0.001589871629998265
468705,0.6296257856170784
468706,0.000877147612427245
468707,0.009193694535591133
468708,0.25727022961168666
468709,0.0003302450634215
468710,0.007652853525609598
468711,0.011660980653890264
468712,0.00523057098732654
468713,0.38345844579652755
468714,0.0118432513070033
468715,0.06143443192959068
468716,0.8776329911471606
468717,0.13311034593002263
468718,0.0022124377907282522
468719,0.07112374809865206
468720,0.415417111052106
468721,0.0015231909183447698
468722,0.16394413905626284
468723,0.011164439691052332
468724,0.18338267833688754
468725,0.015227349323578306
468726,0.006709122772781469
468727,0.009530602727716553
468728,0.0024541009736130746
468729,0.00553054774710703
468730,0.7978990690601244
468731,0.0506758548116885
468732,0.0011064600739911622
468733,0.3770889890136694
468734,0.00045485860636406745
468735,0.18767196089465468
468736,0.6624655137580922
468737,0.6966034977739008
468738,0.0009543618814321825
468739,0.0005883237621722774
468740,0.012458757738395367
468741,0.002777871553220912
468742,0.9551899973719205
468743,0.0061863375323527765
468744,0.0004018515467191475
468745,0.434459656041481
468746,0.001074527511940725
468747,0.0007069104052296899
468748,0.0017752951998316149
468749,0.5002276737186837
468750,0.00015993936406331248
468751,0.021658935628571848
468752,0.5390770479368561
468753,0.8969417815593685
468754,0.0031418337233272827
468755,0.7069221010145853
468756,0.005643987639718002
468757,0.0005235455153166174
468758,0.01469373026265745
468759,0.008189610466411147
468760,0.016014091230624364
468761,0.13667703399224382
468762,0.0035957236555905596
468763,0.060599372380488806
468764,0.004351124030960924
468765,0.14888998498267045
468766,0.39444288455221593
468767,0.9231864373676795
468768,0.0007111122840878799
468769,0.11058588489817857
468770,0.000635291839960785
468771,0.010672917063313109
468772,0.0012652986599060749
468773,0.04216366972072616
468774,0.00030545303882956745
468775,0.0036602705505925873
468776,0.9317814702874108
468777,0.19504906484455053
468778,0.01744875142822002
468779,0.0007804746853779349
468780,0.004264392917724322
468781,0.002546509922912542
468782,0.001323169923184145
468783,0.2693372812595556
468784,0.0007400238097981249
468785,0.019563357859617152
468786,0.10560509997133688
468787,0.5416848677825246
468788,0.02166754734916199
468789,0.010430367735431174
468790,0.00131612261880039
468791,0.0015825899620374175
468792,0.00089618095815068
468793,0.3237338313875226
468794,0.0044464444514235105
468795,0.00156349934020001
468796,0.08057263536733873
468797,0.024519151585782318
468798,0.045680586790513504
468799,0.026769358635123645
468800,0.7743950266718774
468801,0.01965599809701493
468802,0.00074865370861609
468803,0.966011193708604
468804,0.04053863190809189
468805,0.003744729529264853
468806,0.0007270759149715275
468807,0.004296352243494842
468808,0.07479029666218899
468809,0.03789557736168418
468810,0.02211173025664738
468811,0.0011863024136086599
468812,0.6168331780429597
468813,0.00450238533390651
468814,0.4068814570594981
468815,0.04503038950685182
468816,0.002272370210565167
468817,0.16672419129845412
468818,0.00362519039740016
468819,0.9546297619742464
468820,0.5974536242691679
468821,0.00052923927291257
468822,0.0039359179347764174
468823,0.0005989680580940425
468824,0.8103718676400615
468825,0.13617693057606442
468826,0.000741557825837115
468827,0.0038606200392450473
468828,0.008535841323521684
468829,0.0026084729283178923
468830,0.0021804147428542424
468831,0.03019037657794264
468832,0.0132862992630202
468833,0.15264807849501977
468834,0.010684938387678264
468835,0.011210530217512104
468836,0.01253021718980489
468837,0.03040140410300464
468838,0.027813254105839028
468839,0.0450521691065575
468840,0.0028052609991098152
468841,0.004261978059551483
468842,0.006221439952236485
468843,0.005472776310266625
468844,0.00480781960549042
468845,0.010980018351102964
468846,0.009675674226921739
468847,0.1031863491363455
468848,0.26019645086405535
468849,0.000818487691770705
468850,0.40963101560753334
468851,0.0007144653904470525
468852,0.013424177000889709
468853,0.0013569071869272298
468854,0.025685167462581336
468855,0.2711027141566823
468856,0.010927998054305027
468857,0.857140002757627
468858,0.0327805904970146
468859,0.20929457645986266
468860,0.017358364976075857
468861,0.003778318948609049
468862,0.002943044088997035
468863,0.4812417565884911
468864,0.003979216506712867
468865,0.0005549994328994199
468866,0.4957845801289914
468867,0.1703704032355504
468868,0.3932771309364713
468869,0.9128356354313631
468870,0.7717112148735363
468871,0.022344722384723466
468872,0.001554404504045825
468873,0.6432745833310692
468874,0.000727343861491805
468875,0.9765569608005699
468876,0.8037472372765326
468877,0.8303659909173191
468878,0.16156505093843226
468879,0.9413620360664183
468880,0.00425151194038814
468881,0.6345177337624517
468882,0.00696364884080904
468883,0.04394006709516267
468884,0.7570512850014715
468885,0.5052128243352526
468886,0.3333678986087284
468887,0.3581032001026612
468888,0.000579962220342475
468889,0.024682302054321814
468890,0.0009136200327366099
468891,0.4219418698749799
468892,0.4030516512491272
468893,0.971813410679144
468894,0.06991626695655762
468895,0.001079888494136985
468896,0.0016424880515994251
468897,0.0013022215034309398
468898,0.8949030285590838
468899,0.12401931460416175
468900,0.051069898148133855
468901,0.0034415045686994124
468902,0.007501319017303195
468903,0.5427987810477343
468904,0.0015708935883975525
468905,0.016251664128899147
468906,0.0008346981448361476
468907,0.4683956566386334
468908,0.0011195561476059425
468909,0.4631647140969125
468910,0.0034490529654410077
468911,0.9260101501564182
468912,0.0013961783759316873
468913,0.013047237930301778
468914,0.007382301194489484
468915,0.14218046433177123
468916,0.0007784485840169324
468917,0.5530877342334227
468918,0.8724004538054817
468919,0.287892459973534
468920,0.0017148099210498675
468921,0.5818540783011035
468922,0.10983463388890419
468923,0.0013812071950519398
468924,0.017673491665712967
468925,0.17337162482484642
468926,0.5581328663389185
468927,0.9223177824725072
468928,0.001631391779955665
468929,0.38425568251021525
468930,0.8436143872990016
468931,0.8998267288619924
468932,0.6193883645093805
468933,0.00439196366826323
468934,0.01055655454154474
468935,0.8929412571173032
468936,0.0024400318552206274
468937,0.006154376450316655
468938,0.6045744001365316
468939,0.0010832731436060349
468940,0.70277378114313
468941,0.7376607884641226
468942,0.7621093181642593
468943,0.01830136333847691
468944,0.004098439387617648
468945,0.5656518886679576
468946,0.5094564107888917
468947,0.0067762530028075176
468948,0.004404005300262395
468949,0.00103861283615626
468950,0.0031650316965060148
468951,0.0006702190502255999
468952,0.0038957650401409876
468953,0.0013316163403933774
468954,0.3249359058281037
468955,0.017351452445256387
468956,0.0067755403088271245
468957,0.00151360535783315
468958,0.821369424469927
468959,0.0008172449854199724
468960,0.6723375803464013
468961,0.11464207765821427
468962,0.014738901196199666
468963,0.7592349605005684
468964,0.0014296040126223774
468965,0.8902473934973485
468966,0.5946124897517917
468967,0.0028581737742437996
468968,0.01618821437507772
468969,0.001877895208988765
468970,0.06519000941967198
468971,0.003789073836286807
468972,0.038853225234683375
468973,0.13984512578878353
468974,0.00032246406691333745
468975,0.07492954945318336
468976,0.005281065520993485
468977,0.0009959141483182124
468978,0.7123822364604013
468979,0.389691763645886
468980,0.6084468113179187
468981,0.033453481303213364
468982,0.37234811602896667
468983,0.5329999607411786
468984,0.00848157458143936
468985,0.03654659672327194
468986,0.44505314887064085
468987,0.007703744233723039
468988,0.8303366428621426
468989,0.8803936805623049
468990,0.0013427712827722897
468991,0.17861362908875494
468992,0.0038578687040631146
468993,0.2579395100121492
468994,0.0766516667703374
468995,0.00934342942896059
468996,0.001231533746702985
468997,0.004411809262524065
468998,0.04180363810674225
468999,0.002817635419878347
469000,0.002209950204219887
469001,0.01538830246986527
469002,0.21228399165476342
469003,0.07193124385348776
469004,0.0011578510706091775
469005,0.1076306936096206
469006,0.07315895482599166
469007,0.14989013759175926
469008,0.1269164747600773
469009,0.590953564109018
469010,0.9224804091370692
469011,0.7540840021281088
469012,0.2376765179309185
469013,0.3682763985857691
469014,0.03233155370314476
469015,0.03883691694478907
469016,0.010628848415939203
469017,0.005396291342333843
469018,0.017150778056087106
469019,0.0016283959975677375
469020,0.0020406318858473974
469021,0.028141238737471135
469022,0.2028314242943302
469023,0.0010768056606136475
469024,0.04479675799761805
469025,0.03591589504282444
469026,0.000875824300088535
469027,0.7862408692000189
469028,0.5929134340009299
469029,0.0017356168341416674
469030,0.2375049843417305
469031,0.5876655177572983
469032,0.21866222263807727
469033,0.0062334527996833825
469034,0.034130667946998844
469035,0.4971173061069616
469036,0.5463722621033476
469037,0.3535233724711464
469038,0.06596399882613212
469039,0.9323533533911343
469040,0.8328738073170991
469041,0.003142515659645435
469042,0.0008409838663770899
469043,0.0033704256705239747
469044,0.00046046034763676995
469045,0.22540022397993414
469046,0.15948706310446548
469047,0.4270490893015009
469048,0.2401560847785867
469049,0.7867995999233871
469050,0.004843922094487528
469051,0.0013211642033926824
469052,0.28434951136595554
469053,0.004969826527175563
469054,0.0016191062290213621
469055,0.7426579799026558
469056,0.49069248949912514
469057,0.0026063117566950096
469058,0.9053671573613074
469059,0.6219646217617513
469060,0.002048384128526777
469061,0.048562625525942885
469062,0.016209905649223345
469063,0.001815215477107625
469064,0.9273336768015873
469065,0.165183092603591
469066,0.8888354599277861
469067,0.0004920303753784725
469068,0.0562314564952727
469069,0.4273176614587013
469070,0.36457618571356165
469071,0.805850796311792
469072,0.004058369363316107
469073,0.00445995948107562
469074,0.009089639139912717
469075,0.00429467308719536
469076,0.0019181647732427125
469077,0.008353386891428422
469078,0.0007864212295339875
469079,0.07371658407323133
469080,0.009954608154312369
469081,0.007970912586422768
469082,0.0005442893922514549
469083,0.4890029303384425
469084,0.006688320005561365
469085,0.008954729358618923
469086,0.12496278126451543
469087,0.08692566336646702
469088,0.03866250936036508
469089,0.004816606497861024
469090,0.03260458811155291
469091,0.02483339480943934
469092,0.02281716428800728
469093,0.0038026733363509977
469094,0.919285818948321
469095,0.9387011856408152
469096,0.2528658924321112
469097,0.0026386650435302
469098,0.04320774507465355
469099,0.11800007607373539
469100,0.003654446516691887
469101,0.25706765578122615
469102,0.319041433237922
469103,0.9883404883118103
469104,0.0008244455996107274
469105,0.0006634510794657025
469106,0.0007764133559518775
469107,0.000597546851807155
469108,0.04682100521135994
469109,0.0017332596329408174
469110,0.03505102098234414
469111,0.9732987791484853
469112,0.4455232783732599
469113,0.020716782931923305
469114,0.0032314540928796327
469115,0.004280419434035747
469116,0.006142447799787257
469117,0.04099767750490069
469118,0.014273988123698877
469119,0.31774785017651375
469120,0.0014293497112375824
469121,0.004967125495626222
469122,0.0007641344669118724
469123,0.5873833948669216
469124,0.6515555443044314
469125,0.21941213934244697
469126,0.00025205003838891995
469127,0.011004032771012653
469128,0.4929743203682343
469129,0.882209032949817
469130,0.011189058607887457
469131,0.0035076942190578244
469132,0.0002912156124585675
469133,0.0012059302258907475
469134,0.013841570805935817
469135,0.892478709544235
469136,0.4798217993319421
469137,0.0006583923147106425
469138,0.03661472590647661
469139,0.00019128940201464301
469140,0.00021438921068406747
469141,0.017385854398708715
469142,0.004474541045259332
469143,0.8684092392105227
469144,0.09421462910537394
469145,0.0006087993904617325
469146,0.7511984641552094
469147,0.4607630787399366
469148,0.00083585577885368
469149,0.2682817298462138
469150,0.004765432161103534
469151,0.08074600425105156
469152,0.021338962758480816
469153,0.015229008412591304
469154,0.0006319314187327525
469155,0.02287174166547861
469156,0.005317165041738
469157,0.24592580670615188
469158,0.862052429746145
469159,0.7038012467015473
469160,0.11377687685031403
469161,0.29178591960242256
469162,0.006639300388151017
469163,0.00117400593466717
469164,0.9529916851229389
469165,0.008026083520086057
469166,0.23115964413274925
469167,0.001237766225225135
469168,0.0007420941543892174
469169,0.11582870517453112
469170,0.01104799274529934
469171,0.1465819913473299
469172,0.25689008995400425
469173,0.8009512624086171
469174,0.008829788718075531
469175,0.8725071436945996
469176,0.41644773448430716
469177,0.000551623500862205
469178,0.00315245593365741
469179,0.006097127757713709
469180,0.3413141148682875
469181,0.924805289702207
469182,0.00095716132019654
469183,0.0509125156090427
469184,0.0006851971280173875
469185,0.00191329157472941
469186,0.6498530736039823
469187,0.022568993026923397
469188,0.001463127094969925
469189,0.0007129394907318999
469190,0.008810484044507016
469191,0.7212662210517337
469192,0.004678221207459804
469193,0.000356374852102465
469194,0.0038795345833919845
469195,0.06042600707069304
469196,0.00165282976099284
469197,0.31799280386904893
469198,0.009961467730899771
469199,0.07065740269245532
469200,0.02138937110251118
469201,0.19789133493901773
469202,0.01285280930192164
469203,0.12120931968593235
469204,0.0029240909265329474
469205,0.000400684994280785
469206,0.8197755369625461
469207,0.0002616114771732525
469208,0.006769022878956314
469209,0.7993323320943024
469210,0.00233738663928975
469211,0.009586292165984719
469212,0.0004972521242231276
469213,0.8732779876952637
469214,0.0016512612842389252
469215,0.00047502030549033246
469216,0.007565689443451302
469217,0.4370967816845104
469218,0.016273811347189575
469219,0.0010052279039774524
469220,0.0008136351128898875
469221,0.004448064027417747
469222,0.0018733165341850275
469223,0.007541644104796894
469224,0.001622802234195925
469225,0.14770532568309278
469226,0.00325861289863604
469227,0.012599993295865072
469228,0.8444945040557514
469229,0.07024074451524619
469230,0.020022965177309896
469231,0.010191692188567155
469232,0.0097957940680638
469233,0.05654761293128707
469234,0.08971873617705964
469235,0.05186380808094361
469236,0.0006772781219045599
469237,0.93061907420959
469238,0.16502533774376302
469239,0.006971657494641089
469240,0.006059525937922172
469241,0.08966170447518401
469242,0.00091540499641065
469243,0.016483175200063954
469244,0.029053438973481407
469245,0.13716410939139373
469246,0.016869460904828062
469247,0.0027063152362800046
469248,0.7547715682301444
469249,0.00412103141152366
469250,0.0003213555084847475
469251,0.9044466420635854
469252,0.0031641379293040274
469253,0.5236877327036022
469254,0.6661937943526182
469255,0.003455336957329215
469256,0.002138653361284975
469257,0.5697020669502101
469258,0.002399448364667275
469259,0.014095391505108789
469260,0.0007348350275121025
469261,0.8313211008079255
469262,0.016585780383165095
469263,0.8097519334780692
469264,0.6290772302234188
469265,0.007566583209657769
469266,0.0011454595591143873
469267,0.006487301793276229
469268,0.002060261839248465
469269,0.03625927135972008
469270,0.053752649042833944
469271,0.8713841408756463
469272,0.01445903444780202
469273,0.011547766992333635
469274,0.37150951684779543
469275,0.016894217654360964
469276,0.000541002183192605
469277,0.0005392081527947725
469278,0.7988545695670195
469279,0.9430009669937461
469280,0.8831807439222333
469281,0.00023194390618296748
469282,0.8538644070194342
469283,0.16714770543117594
469284,0.392208193409063
469285,0.002337325625936615
469286,0.932895129917195
469287,0.11763054527241813
469288,0.020465186267038842
469289,0.09711393858063548
469290,0.6775528424699682
469291,0.0482197676411276
469292,0.1413955906465059
469293,0.003703327982826505
469294,0.009059847826024656
469295,0.5171331255257641
469296,0.07776249896250292
469297,0.007233951567758607
469298,0.00027566448858439496
469299,0.007475614416026715
469300,0.12114436764230664
469301,0.032663675121862315
469302,0.0010847659370233024
469303,0.0008685765682918424
469304,0.16053048123340594
469305,0.09612049419280624
469306,0.00041387887187070997
469307,0.001640894275972115
469308,0.030764070615834846
469309,0.00033802751339213997
469310,0.8490030239113018
469311,0.006415243028922385
469312,0.2618307331177823
469313,0.0023145779052350596
469314,0.05613204551277821
469315,0.005839521877277159
469316,0.6800070358512981
469317,0.00090792258739092
469318,0.00089337740425686
469319,0.042422421586434764
469320,0.0054100384247002704
469321,0.05093454608692305
469322,0.005822731307404777
469323,0.007169659986523432
469324,0.46813701368528604
469325,0.8927817180714448
469326,0.0011799455668816522
469327,0.014682145527312247
469328,0.382188670032812
469329,0.0008665251170016949
469330,0.026946368188289306
469331,0.1766090152652945
469332,0.4570205903433888
469333,0.0038650363179780827
469334,0.8969768450568822
469335,0.39688284182066735
469336,0.0017161981300785922
469337,0.3507230776593157
469338,0.014944651425055442
469339,0.8724925698022856
469340,0.01620988128425837
469341,0.3192947482714492
469342,0.0034791119412613996
469343,0.3765185582191546
469344,0.28349920919348026
469345,0.001942934750111165
469346,0.009837381100755355
469347,0.0014678641657252325
469348,0.7980691039123403
469349,0.0015157032715227125
469350,0.021651728306426844
469351,0.07214552417885382
469352,0.5250931533638505
469353,0.8385903236650906
469354,0.8334189328653615
469355,0.009245077687921498
469356,0.7871712976601773
469357,0.03785273122580715
469358,0.008137116513634952
469359,0.8381701253504237
469360,0.6676898583813216
469361,0.011257090726878182
469362,0.06564396710997422
469363,0.0007571465805584499
469364,0.0037354972366237795
469365,0.015606623593176244
469366,0.0012663310625442398
469367,0.3229903359334352
469368,0.9190848645382113
469369,0.022593290410577196
469370,0.052845902998705556
469371,0.0006573587083666975
469372,0.6000250852268632
469373,0.000399933310144795
469374,0.1229255648339621
469375,0.0033669968437342627
469376,0.6511012337531835
469377,0.02092535063030016
469378,0.730777529380233
469379,0.5720405256951648
469380,0.0007643176122588424
469381,0.0033223151329234927
469382,0.0018621218701995723
469383,0.13676027369617144
469384,0.0013461478370144374
469385,0.9263900340043476
469386,0.041557175831273344
469387,0.008062584147630307
469388,0.5772725056526671
469389,0.780780205938729
469390,0.033322631266393656
469391,0.007684501230207823
469392,0.002933025106265412
469393,0.0014169376305696673
469394,0.2726605805534209
469395,0.7394137411645738
469396,0.012430962230982789
469397,0.8344069854726819
469398,0.008106454708596847
469399,0.0012041384623306351
469400,0.0027254905637144776
469401,0.8891950690175491
469402,0.43665335122885035
469403,0.000814651720079855
469404,0.9226474730118206
469405,0.028237062987264284
469406,0.0014329036983086274
469407,0.045060234216697
469408,0.004666766047049595
469409,0.008214020916864103
469410,0.02325702464434474
469411,0.0012060541753135898
469412,0.35401221407145184
469413,0.7480465656268613
469414,0.6509356277923932
469415,0.028230184290061966
469416,0.0005810493873998151
469417,0.020824143598619043
469418,0.001625538893867635
469419,0.002424548421206145
469420,0.0008268624692078124
469421,0.007479795552114338
469422,0.0035862080396199345
469423,0.0001732678925157975
469424,0.00405828420864798
469425,0.3804159990361042
469426,0.8771687746571253
469427,0.014208106440721874
469428,0.021671758786943236
469429,0.5150420682183898
469430,0.7405185019943386
469431,0.0002966280011058775
469432,0.001125156516011285
469433,0.10482902705375144
469434,0.46279173436917476
469435,0.001081543511238015
469436,0.0007523054395418325
469437,0.9828115523339821
469438,0.8832429359489498
469439,0.0023596615511821423
469440,0.490410321443417
469441,0.0015966513281359274
469442,0.7835091114666374
469443,0.02170855213541302
469444,0.001305764421273785
469445,0.032192039577448775
469446,0.6024735581910495
469447,0.005527034763698324
469448,0.003980527467710452
469449,0.004644900286962107
469450,0.43898431710606245
469451,0.1262906989933901
469452,0.03750259644011286
469453,0.00083052520197317
469454,0.04047720964951438
469455,0.013818037144293718
469456,0.4093694865766727
469457,0.0007625659034854223
469458,0.02225161750114129
469459,0.7131162985064341
469460,0.2976652415097045
469461,0.7396138814055895
469462,0.06989786898971137
469463,0.00074304362331355
469464,0.0022547444726969874
469465,0.13011208433668847
469466,0.7890825975474911
469467,0.002128271940890895
469468,0.6104279318963133
469469,0.03937583298772866
469470,0.0012138490556213599
469471,0.9871109495135741
469472,0.011705976924720508
469473,0.38337855105217
469474,0.00018136136507580967
469475,0.8329758375068703
469476,0.004141126891687912
469477,0.6877042252456456
469478,0.02277074454653315
469479,0.5996951357525484
469480,0.508551900760029
469481,0.001117745614467675
469482,0.001047943401617815
469483,0.038271627281398476
469484,0.0009370041257134925
469485,0.007218243624678822
469486,0.004774319790505215
469487,0.023391536750735947
469488,0.0029603800036971427
469489,0.45333168938898405
469490,0.4997559486734505
469491,0.14321926300551865
469492,0.016859242973903586
469493,0.007896076814596179
469494,0.3868793958036749
469495,0.41664410903851645
469496,0.842873190127549
469497,0.007048429193923197
469498,0.001499219993229425
469499,0.002834908425069272
469500,0.0014479006181254874
469501,0.01035828530176193
469502,0.0016946307111014975
469503,0.013195745882574375
469504,0.004245126339549913
469505,0.00024540085567602
469506,0.9469484788102616
469507,0.014099551364552366
469508,0.8163770683821203
469509,0.07007690301757344
469510,0.07569679290130363
469511,0.0021625397010768127
469512,0.2632850884402057
469513,0.006451040561777777
469514,0.0009331853829707599
469515,0.0008480579120347725
469516,0.0015519186357221173
469517,0.45021440225835363
469518,0.0063726902336057045
469519,0.8129322156372023
469520,0.01668690927345598
469521,0.016342993485251166
469522,0.4388332603967404
469523,0.0009225689559545175
469524,0.00023354373804637497
469525,0.007903018330048701
469526,0.004613552388957913
469527,0.37901595481241684
469528,0.015529876342811081
469529,0.016652561453106878
469530,0.001199027408206025
469531,0.00099405282492489
469532,0.09441167136504965
469533,0.0010444636123926698
469534,0.6412980031586546
469535,0.000975887564877995
469536,0.9141955493464
469537,0.004921583907684997
469538,0.018769508365930526
469539,0.0026836202789378622
469540,0.011366672095670542
469541,0.009601710277070907
469542,0.10925353861083911
469543,0.7675690483375387
469544,0.002327523612079885
469545,0.014730149740934803
469546,0.005736092660418479
469547,0.2740534519077974
469548,0.0007551765062663599
469549,0.01769491924320136
469550,0.04161945447833277
469551,0.014745228363971356
469552,0.0002942366709158575
469553,0.8885505748705641
469554,0.005431105389472425
469555,0.00057848202912326
469556,0.8416133130000553
469557,0.004891773463867214
469558,0.11974788444750717
469559,0.10725306452977562
469560,0.12025936379136691
469561,0.8731382344630009
469562,0.15166144872037846
469563,0.0014070861285805374
469564,0.004071141217723975
469565,0.0020882391126442
469566,0.7957962283730403
469567,0.7145333490607167
469568,0.352800038057659
469569,0.8639890344554186
469570,0.21481877493131343
469571,0.06773713823193017
469572,0.27945446243724026
469573,0.10028710539018976
469574,0.5206692429545055
469575,0.0031081871282746124
469576,0.005020736253224422
469577,0.13858209151342593
469578,0.05482461079190418
469579,0.0012438018732128125
469580,0.0007147329132630199
469581,0.9430577757388486
469582,0.8123381109096237
469583,0.13230807148566584
469584,0.02110741823255982
469585,0.0073733490213760845
469586,0.5245431474556297
469587,0.8404336359014984
469588,0.12396251596418426
469589,0.2949102475016784
469590,0.00042195239793882747
469591,0.3850670207192527
469592,0.7296789520150663
469593,0.031118147598450895
469594,0.004436621664497417
469595,0.27120767755841296
469596,0.44776800579379455
469597,0.01792288761094203
469598,0.4150147149229087
469599,0.01418030185678298
469600,0.01898607316837564
469601,0.8828990625814357
469602,0.000552440671591105
469603,0.005066263072775022
469604,0.015930041767899486
469605,0.9385881588688405
469606,0.00046145588671841
469607,0.0008907023791456599
469608,0.008405357931807366
469609,0.853631730769459
469610,0.007014482663773372
469611,0.00641959267557056
469612,0.0015333732936993723
469613,0.00263093322934528
469614,0.014289100189552484
469615,0.18095041076818233
469616,0.026123742177754622
469617,0.3706276513239998
469618,0.8069189230090058
469619,0.8152074503678983
469620,0.0014297902932783224
469621,0.0018908471540730373
469622,0.0015810373256180676
469623,0.00096902710142977
469624,0.061147842157952374
469625,0.008224430958105766
469626,0.016822218754155318
469627,0.8325671158544705
469628,0.0054528911067146125
469629,0.001704191706242925
469630,0.0006711436379715699
469631,0.010301946538930646
469632,0.0001448957944966925
469633,0.0463939303754966
469634,0.6856493191311357
469635,0.41979772136619176
469636,0.001150932181680725
469637,0.2509471327500492
469638,0.17350444949731522
469639,0.0019670520307965697
469640,0.0069618383860085824
469641,0.0034692168765394077
469642,0.0021498411156147274
469643,0.005343687662848148
469644,0.9912819291008722
469645,0.15359249771052752
469646,0.002720948456515395
469647,0.1953172357892113
469648,0.9634086997705535
469649,0.0017469617943624248
469650,0.0010274340867060749
469651,0.007835220239121192
469652,0.07145771961166901
469653,0.0018975311802417148
469654,0.0007100530348761499
469655,0.76524378003253
469656,0.8416212331497044
469657,0.014412897213772626
469658,0.10651929023825302
469659,0.03298754225470291
469660,0.4587623919732045
469661,0.0005318380476056475
469662,0.04792666214731338
469663,0.4599627396638161
469664,0.014792014993365573
469665,0.00115305737309314
469666,0.8282514336130127
469667,0.0006344743336007299
469668,0.010701880477988656
469669,0.0009169826424261275
469670,0.9276455652423876
469671,0.0015339130901405275
469672,0.0031994059969706525
469673,0.008701581893630756
469674,0.01143173708920107
469675,0.0030154667583121046
469676,0.9561129220933361
469677,0.006176804009406774
469678,0.02860675683592804
469679,0.8130498007424263
469680,0.8887078766251262
469681,0.00025631744012130994
469682,0.000495953681120425
469683,0.2521558310132891
469684,0.32494769999237705
469685,0.000588231624622105
469686,0.02537975827961797
469687,0.9098216607890652
469688,0.009681507790942465
469689,0.0015195246503554374
469690,0.23028693588597304
469691,0.1042031016895352
469692,0.0005931737111105474
469693,0.19228097019873253
469694,0.0012875511975246699
469695,0.788044638325074
469696,0.215594841563509
469697,0.5664181479369624
469698,0.21506566225690066
469699,0.003988855675232007
469700,0.00046792894621410994
469701,0.030106464872592165
469702,0.005822222380271167
469703,0.013196037904487251
469704,0.6827059596985352
469705,0.011227016668902615
469706,0.7384433349172423
469707,0.010383478419880663
469708,0.6917743782075183
469709,0.02345191265680175
469710,0.8611438034938614
469711,0.874738942781934
469712,0.006514452731288262
469713,0.5247005521187004
469714,0.008760195230853862
469715,0.08276240300276262
469716,0.20978650739906093
469717,0.0025753545631192996
469718,0.6919713447145619
469719,0.7022252938837186
469720,0.8436853569209866
469721,0.8893850754446353
469722,0.588864811625891
469723,0.00946949225731443
469724,0.008682388279301572
469725,0.12246059363959366
469726,0.014829539389432433
469727,0.015374817871076522
469728,0.9364896148976712
469729,0.004172867871450662
469730,0.00064408834011009
469731,0.0037979661878645376
469732,0.33822080068548177
469733,0.010059619458121657
469734,0.00759792803567731
469735,0.8792128203372387
469736,0.002551740595240122
469737,0.3315577066963866
469738,0.0016987619920991372
469739,0.002508264048424655
469740,0.003359148143325697
469741,0.0009796425103775423
469742,0.6739035227031156
469743,0.008136019987868255
469744,0.09744308876253377
469745,0.6634559690997249
469746,0.9534845778810563
469747,0.9349699206474953
469748,0.007342954497336565
469749,0.010721478343424407
469750,0.0014229091905236598
469751,0.02890552590642019
469752,0.07535445403897295
469753,0.014061183155899446
469754,0.0005537291875775375
469755,0.0038467670956460875
