id,PitNextLap
467993,0.8324519872809392
467994,0.016738719757015397
467995,0.004774907714609485
467996,0.0031554078513121274
467997,0.8924670665566146
467998,0.014674530639061026
467999,0.14456016555409923
468000,0.6357061694273737
468001,0.025390001826424348
468002,0.1424386092043184
468003,0.5583239082550103
468004,0.05073652158047103
468005,0.15258842698852831
468006,0.04026892145375762
468007,0.08655564948193314
468008,0.002296252087089549
468009,0.01935074837838581
468010,0.9336371777881
468011,0.02434922085097225
468012,0.028907379953887053
468013,0.0024183888828057673
468014,0.0014077812519814336
468015,0.5795352617749646
468016,0.1954301869230777
468017,0.06375372970085673
468018,0.05782954766156193
468019,0.002877203106026947
468020,0.8462593762909592
468021,0.004030681808770677
468022,0.18074263712041186
468023,0.47550964366576326
468024,0.17925082555641655
468025,0.42639331882779685
468026,0.1799481552323088
468027,0.09554123263933584
468028,0.010039792493931988
468029,0.32856453652998263
468030,0.7677500219533161
468031,0.880766512368273
468032,0.0177630051119986
468033,0.020224408484663996
468034,0.287261282948781
468035,0.05767687914108147
468036,0.4881017387981671
468037,0.07862912614136867
468038,0.12907487474206678
468039,0.08080730056866668
468040,0.8586704227334392
468041,0.09666459430837843
468042,0.14338101379305002
468043,0.05786204997934076
468044,0.9738163639421629
468045,0.3087874744013198
468046,0.15496974996973303
468047,0.41570035220745594
468048,0.006541789392804323
468049,0.7378663336263754
468050,0.0037377253293692184
468051,0.933528596918198
468052,0.0510307540539427
468053,0.025676372200016923
468054,0.03121989319398099
468055,0.07489394720383137
468056,0.12591238307153377
468057,0.013961485002370436
468058,0.2086558652258927
468059,0.9266637989315658
468060,0.0044829609428935786
468061,0.13399874022998806
468062,0.07331340949870185
468063,0.03930929246032155
468064,0.3581986197266217
468065,0.10834654726464685
468066,0.00845309896440669
468067,0.04118600705442656
468068,0.2928398482212673
468069,0.1338353729626414
468070,0.9769685633659501
468071,0.00858960728510258
468072,0.0015388071029413856
468073,0.004837459268059952
468074,0.05691017177763759
468075,0.00867475234006597
468076,0.07539687481474998
468077,0.972097176282841
468078,0.9643490024871595
468079,0.0029702408427799616
468080,0.10760595532215866
468081,0.05439606272290434
468082,0.865454245882299
468083,0.040514934242370716
468084,0.002905870331019672
468085,0.49931280397238137
468086,0.017917768170127805
468087,0.03344924287577402
468088,0.22331524092224758
468089,0.802191864588149
468090,0.09120316326120607
468091,0.9200697204948666
468092,0.06026211251932889
468093,0.00935604486924108
468094,0.07349392388537153
468095,0.8035462514128263
468096,0.9778343705379968
468097,0.11798958944858098
468098,0.881486589865698
468099,0.36600777571633225
468100,0.09381289259372544
468101,0.08007699383648988
468102,0.8761388211338335
468103,0.9694658537621783
468104,0.8759279770611756
468105,0.08979466077912927
468106,0.17359294200758957
468107,0.8665071442002559
468108,0.006575394405348209
468109,0.5562995549691048
468110,0.008440261753670566
468111,0.011004755259250544
468112,0.9804509672644455
468113,0.3387632920835385
468114,0.7235040287685032
468115,0.03370256143172741
468116,0.014294653010323616
468117,0.07428432666162965
468118,0.002011999761841895
468119,0.03758831374862857
468120,0.8639411368524206
468121,0.08043437782745111
468122,0.9393800533405487
468123,0.9342415195505422
468124,0.42529377446729455
468125,0.3184588185238595
468126,0.11333344911161347
468127,0.02530239817125806
468128,0.01659068828842006
468129,0.01012673663098858
468130,0.6466736323411097
468131,0.9152049491275686
468132,0.0775801746081154
468133,0.9001882390124637
468134,0.00620132357955488
468135,0.03350711360220228
468136,0.9158221432697085
468137,0.9453981855456518
468138,0.08976822323691148
468139,0.032324110448022275
468140,0.08519881362770419
468141,0.05140186691629505
468142,0.6216310948525695
468143,0.011064210001032216
468144,0.08510902019011572
468145,0.08688519118931548
468146,0.0207573996179503
468147,0.03569287932204145
468148,0.008521489339047611
468149,0.025027408102543475
468150,0.8141982665846736
468151,0.8787496631044368
468152,0.5846541090449755
468153,0.034906119542035055
468154,0.049215535189279735
468155,0.8259718068714297
468156,0.619858821830371
468157,0.10967971763592052
468158,0.7939212384667237
468159,0.007844689454551919
468160,0.034642665485712716
468161,0.8803138863723937
468162,0.06872099108627937
468163,0.9726009688885335
468164,0.12902248275355419
468165,0.6471086085681179
468166,0.8121558462246414
468167,0.16156157342305696
468168,0.9174842114949269
468169,0.00160969005713534
468170,0.9395651640079511
468171,0.010557901489181213
468172,0.03087410746284958
468173,0.0628187150825758
468174,0.024488929108851448
468175,0.7443105037167718
468176,0.050021181170737485
468177,0.8511142821670763
468178,0.527366802246722
468179,0.7062369871644257
468180,0.7907178714491865
468181,0.8291743557448066
468182,0.008008218434321063
468183,0.06634296924367902
468184,0.25744433018734525
468185,0.6619141663614193
468186,0.11033979070874285
468187,0.17024721436347506
468188,0.8681484706113322
468189,0.03617929966696826
468190,0.02433562310152411
468191,0.6860834862282612
468192,0.008390223411399205
468193,0.11145551831830454
468194,0.9677291799646542
468195,0.31830228842409714
468196,0.7739571668403504
468197,0.0038671148712420863
468198,0.9498529330807599
468199,0.8627427963587722
468200,0.7287903037074954
468201,0.23116735558127657
468202,0.45229332112005477
468203,0.8615760840207256
468204,0.2847638173594773
468205,0.007397919506060432
468206,0.011476282054108417
468207,0.28745408865727073
468208,0.21813527502922825
468209,0.3447668959570105
468210,0.2282847543582648
468211,0.6734783371393556
468212,0.01191810993120355
468213,0.9759659873694467
468214,0.826793080857634
468215,0.16700261931907212
468216,0.013611018230104764
468217,0.04393002700522373
468218,0.04687654222156962
468219,0.20058313360881155
468220,0.9703154807456574
468221,0.005085128531193142
468222,0.2124917812644367
468223,0.17545800981084045
468224,0.033032120247807585
468225,0.27892398974623167
468226,0.9233697037592381
468227,0.019356325813611498
468228,0.22297732304985748
468229,0.4426051975935598
468230,0.01305332123263032
468231,0.048612391785721264
468232,0.05985857228770865
468233,0.05924168499046119
468234,0.004067725519465932
468235,0.04615816344730446
468236,0.015023667432263788
468237,0.06329487567073772
468238,0.0816592781518754
468239,0.15235326934654442
468240,0.04226044524058665
468241,0.6583461843334909
468242,0.8915783355849133
468243,0.01691322144376591
468244,0.5372528276286638
468245,0.15615294200711802
468246,0.010484141529700154
468247,0.005730523812836757
468248,0.8808600347106214
468249,0.671688787424308
468250,0.02205230510386034
468251,0.8628120912762767
468252,0.04509103393140796
468253,0.7144514918507007
468254,0.07957090082730585
468255,0.39728760370534394
468256,0.0029343056784226183
468257,0.04129542610325745
468258,0.07152835475082171
468259,0.33017469811570166
468260,0.7609435998068746
468261,0.10830756479139916
468262,0.04317656827882273
468263,0.00946109272948523
468264,0.021988846158512154
468265,0.7652696946903039
468266,0.9547209932015913
468267,0.0863374611253334
468268,0.2145774586437824
468269,0.9719649079243947
468270,0.3798396603319177
468271,0.9464728508308239
468272,0.36811691029559807
468273,0.11793136194687909
468274,0.05306465296116423
468275,0.044937934198882604
468276,0.9527889567198634
468277,0.32825548349616795
468278,0.3050437789157976
468279,0.016533833277319165
468280,0.007349957615234301
468281,0.5442435539345737
468282,0.11442158641901726
468283,0.6506285373154814
468284,0.3312746287035426
468285,0.085529552721431
468286,0.028034490180410068
468287,0.7575840706182911
468288,0.9842955304117792
468289,0.056516040769750954
468290,0.7437967523885057
468291,0.870542135888026
468292,0.8058830734860954
468293,0.5556794677259811
468294,0.4079551670999913
468295,0.01040309897171446
468296,0.017988006987937247
468297,0.00960287082181402
468298,0.6343971415699085
468299,0.07043743142459662
468300,0.028480999236133002
468301,0.1118436819075825
468302,0.29912596461145136
468303,0.02791682057247301
468304,0.5636933052276835
468305,0.8190837060154088
468306,0.44269268319572636
468307,0.006186291759632376
468308,0.11981134370110072
468309,0.029905899465917672
468310,0.7949575148810335
468311,0.9504288560842364
468312,0.8731245033340571
468313,0.6123839120495347
468314,0.05166602375334897
468315,0.021810104969390856
468316,0.0034756804643422193
468317,0.8691849224720523
468318,0.14788557364117447
468319,0.14460365304222914
468320,0.022293527067991308
468321,0.10742150526379088
468322,0.9690034173027441
468323,0.9099529649788081
468324,0.9810405273453098
468325,0.3127282835400893
468326,0.10258069977450461
468327,0.02580635330452473
468328,0.04213791926345019
468329,0.04822363313294649
468330,0.01819594401495772
468331,0.014633279174854621
468332,0.01714904744915901
468333,0.9413503438894503
468334,0.013017157136880777
468335,0.001845075865949001
468336,0.6425151966991176
468337,0.00791401996034948
468338,0.007058581015869629
468339,0.59027246729667
468340,0.03332633834642815
468341,0.11354316763669432
468342,0.8961268122847705
468343,0.030288094438776246
468344,0.9345954402408074
468345,0.7493194993538986
468346,0.027402012451624595
468347,0.38284401282555347
468348,0.007427269038049233
468349,0.9058158805005151
468350,0.6860358149601303
468351,0.08643535448255693
468352,0.04838981569264406
468353,0.9634190264740804
468354,0.011704844779922542
468355,0.8952672638583765
468356,0.06496192637267596
468357,0.028887248095541804
468358,0.14772697307182067
468359,0.01154169173504149
468360,0.12138917181482475
468361,0.104951902971896
468362,0.008997697738638804
468363,0.13468450500110637
468364,0.2734383386391725
468365,0.005410665329599211
468366,0.00481848902469482
468367,0.4428757118447629
468368,0.01119523218516385
468369,0.013885390383745729
468370,0.9143064977874641
468371,0.06705012799536315
468372,0.0910397749974838
468373,0.952359134689492
468374,0.5754541659560737
468375,0.002850304704375465
468376,0.08637038463454146
468377,0.15277288466118452
468378,0.048282973127768886
468379,0.8208327323976715
468380,0.4614314565958116
468381,0.00864063838218141
468382,0.14164794004530834
468383,0.010344007654679892
468384,0.002743287442720213
468385,0.11624677975833471
468386,0.9604981472049539
468387,0.8978177016199019
468388,0.006551564216510917
468389,0.6192813245699441
468390,0.9196562992345709
468391,0.00921464368358878
468392,0.03592079420394404
468393,0.004750285892215827
468394,0.46010966427997707
468395,0.01794708401693259
468396,0.009511791166955634
468397,0.05774603652550421
468398,0.018615251856607503
468399,0.8977622749174445
468400,0.016564955745886026
468401,0.011885772108476234
468402,0.07551390566292271
468403,0.15053567236756882
468404,0.03093640836856429
468405,0.008980333893728014
468406,0.2583450254583505
468407,0.10579335788549514
468408,0.00940944601763298
468409,0.0028505376669941632
468410,0.004176931826705835
468411,0.13949775317188362
468412,0.05436464270852937
468413,0.08793499639906684
468414,0.9488339225721739
468415,0.013401767391673411
468416,0.14314001211632565
468417,0.03782832337750394
468418,0.34860210190164653
468419,0.351017861020936
468420,0.15511328513242292
468421,0.13835947751412805
468422,0.010967259147315998
468423,0.9505640547996645
468424,0.8987148183671573
468425,0.007485560772806365
468426,0.8971610262919147
468427,0.01357085523552638
468428,0.005934990353804373
468429,0.004847291398173464
468430,0.05577413759088859
468431,0.01889595512884639
468432,0.19345271877416695
468433,0.011655665777314814
468434,0.3527658861686259
468435,0.029639992136530808
468436,0.04362193559758497
468437,0.009026267276238578
468438,0.007981208636016014
468439,0.8536734339099218
468440,0.025283379498874096
468441,0.16709266554927218
468442,0.21872234741079125
468443,0.8882663106886005
468444,0.006882908031509739
468445,0.04918526566549275
468446,0.060836924321750585
468447,0.038943504501037764
468448,0.10153507993116899
468449,0.04451910502356292
468450,0.01602766044496471
468451,0.07421293929846186
468452,0.9315663237429219
468453,0.886905991870646
468454,0.042372136958990086
468455,0.046205599265898165
468456,0.13359868358903992
468457,0.026706408109006874
468458,0.0953148896277474
468459,0.838187386351698
468460,0.006478838391443047
468461,0.6369358896314544
468462,0.09690189070233751
468463,0.03635272616248106
468464,0.003352494833742483
468465,0.023293626407447948
468466,0.009265235033727727
468467,0.045189903936838846
468468,0.05200737336091936
468469,0.007617056051329825
468470,0.0018184801398440538
468471,0.0029398203835038677
468472,0.5768700748129677
468473,0.004509840166288578
468474,0.24314601407687692
468475,0.02729705545825471
468476,0.06885976486919856
468477,0.9477012727680767
468478,0.019175168156651354
468479,0.011416426260371997
468480,0.13045106657224606
468481,0.018286950723361246
468482,0.780558920316558
468483,0.7732311067801958
468484,0.003397998926954898
468485,0.9163998048860528
468486,0.12869949383052515
468487,0.03206176067420382
468488,0.007935993370287588
468489,0.03484234644356287
468490,0.7904424518662595
468491,0.9314103307851626
468492,0.9275271378923504
468493,0.033708607300325766
468494,0.08015534573784534
468495,0.10528222543143877
468496,0.02563175461186837
468497,0.3588489656590272
468498,0.041818962046932806
468499,0.9202254678498539
468500,0.1555045633280414
468501,0.04281458888410002
468502,0.01071894864811074
468503,0.02268052313035547
468504,0.053879240921784324
468505,0.03918606169251114
468506,0.8196858574140338
468507,0.04253713593804181
468508,0.9110806911682159
468509,0.12245090825246896
468510,0.15149381761753206
468511,0.7393530519890921
468512,0.026424552054467615
468513,0.03419147446279529
468514,0.024690193469457854
468515,0.06355750782779485
468516,0.38205525329362294
468517,0.9705868365495651
468518,0.049164929575471035
468519,0.06750027829247772
468520,0.16868740342891644
468521,0.9180101515174586
468522,0.9301768902634221
468523,0.3926408809027227
468524,0.03595583632416408
468525,0.9559548185534393
468526,0.007509141056980761
468527,0.1468311039010804
468528,0.2390973940716377
468529,0.24977790655920118
468530,0.004733876274429742
468531,0.005202798454675333
468532,0.8291014607323393
468533,0.07572181524915898
468534,0.1557419830263027
468535,0.0049109307374743255
468536,0.15590654886985014
468537,0.9461803088647261
468538,0.07933099400846254
468539,0.9188774443206966
468540,0.8111845751855057
468541,0.0635316834815213
468542,0.06990345885218872
468543,0.8906845533174897
468544,0.005216831422499527
468545,0.004721587130730803
468546,0.7943216128733716
468547,0.01832407070113601
468548,0.9696524389298867
468549,0.17339029380683035
468550,0.6894719290838959
468551,0.8481705933372241
468552,0.053140418097377635
468553,0.9447046698212256
468554,0.9818686230991707
468555,0.05681929293757281
468556,0.30070610983341983
468557,0.48869590624392567
468558,0.9805305501092234
468559,0.16307411869737581
468560,0.8255577527230624
468561,0.012852873315826163
468562,0.015423856968321638
468563,0.008055461680760757
468564,0.027281230669543997
468565,0.9127440946468888
468566,0.0038325428759892616
468567,0.9506589761729024
468568,0.20583448161689746
468569,0.009107554881859194
468570,0.004953865766947779
468571,0.931031428124455
468572,0.028535884440443488
468573,0.059445732412416664
468574,0.8665947806682837
468575,0.43048762870548724
468576,0.002123023703715402
468577,0.08409541076668747
468578,0.0062578480732097905
468579,0.8799193694898219
468580,0.9663129917185204
468581,0.013419424665650364
468582,0.04553719054921092
468583,0.47331453936399975
468584,0.022865451373009417
468585,0.08138376781498231
468586,0.12485917655300775
468587,0.8045533167084714
468588,0.1465720585460136
468589,0.011100163153653881
468590,0.06086406279991463
468591,0.947865443703764
468592,0.05308690624457275
468593,0.0357760557975793
468594,0.026905211758772044
468595,0.5622790857712084
468596,0.024650489207833578
468597,0.20256177510070061
468598,0.9074367260741737
468599,0.8669385607521124
468600,0.858563994584193
468601,0.1802718356167889
468602,0.037128815527113355
468603,0.7841674710621077
468604,0.29865546953143873
468605,0.01778331100179297
468606,0.06449102870383228
468607,0.06139932583731645
468608,0.9036858031314661
468609,0.043756021401953435
468610,0.26044183048966274
468611,0.0024657486472978
468612,0.12204021748803354
468613,0.8674169395575814
468614,0.09016119264480461
468615,0.07553057042347294
468616,0.3205427703813567
468617,0.06858716606508165
468618,0.028654379745273538
468619,0.22626358466214874
468620,0.01558087599860553
468621,0.045590942049143664
468622,0.5504766655869299
468623,0.08647202282772631
468624,0.5702324821731217
468625,0.13961781655211386
468626,0.893861412432419
468627,0.7926381370659696
468628,0.5167154572481857
468629,0.08624304980599119
468630,0.17859115207325124
468631,0.003265354878206143
468632,0.0032577757092744873
468633,0.6419218445130269
468634,0.2280357558975532
468635,0.6162490427579688
468636,0.905932133507081
468637,0.30399253794120995
468638,0.12368171124817108
468639,0.008556924578664696
468640,0.782721049824836
468641,0.015085846316614008
468642,0.13303062751368158
468643,0.5293253429629724
468644,0.8927292176299007
468645,0.8522404911819491
468646,0.052439248040405055
468647,0.017595853010384424
468648,0.04001964507730976
468649,0.03494655398637108
468650,0.8437117644682276
468651,0.04921064943590974
468652,0.06929039566967908
468653,0.005492826925074811
468654,0.03596027229483677
468655,0.0021960786713693128
468656,0.9490581247284051
468657,0.810055308250585
468658,0.8847264915014501
468659,0.006731667477092871
468660,0.8585432089768357
468661,0.011370438590465022
468662,0.009250039475743297
468663,0.9346911201335838
468664,0.09143141694497411
468665,0.02940266475121176
468666,0.2900164032456739
468667,0.02994300846886962
468668,0.833899218240821
468669,0.3203970848607831
468670,0.08788275218371819
468671,0.24788443317445785
468672,0.9374722999656591
468673,0.20789634914161942
468674,0.10651765620603972
468675,0.008510378298905878
468676,0.017599401381364916
468677,0.1731394527824546
468678,0.9294516979244831
468679,0.29842935572502016
468680,0.21239351578903945
468681,0.1546931247964993
468682,0.7946572667678863
468683,0.15286488704249948
468684,0.070912736452764
468685,0.9709675443088148
468686,0.006570594228373311
468687,0.041689531919676975
468688,0.9906343796507443
468689,0.7683885913631069
468690,0.004257006916972204
468691,0.6684651990068051
468692,0.00310412097945023
468693,0.7730770818077964
468694,0.49388870027415216
468695,0.894053923872562
468696,0.8892853921635865
468697,0.17094275283545418
468698,0.012081956558227793
468699,0.1573298774723624
468700,0.11203209067245158
468701,0.2528157526743673
468702,0.9406236835535668
468703,0.412562800094584
468704,0.03782804303869273
468705,0.6739559368734971
468706,0.004672091511559753
468707,0.08883521742467469
468708,0.7698260730946572
468709,0.008324908520968639
468710,0.06541656337009459
468711,0.05264307898174709
468712,0.06286176073020273
468713,0.41640288652721547
468714,0.011684422879491424
468715,0.07456974774762085
468716,0.9308867873520517
468717,0.5895132491180967
468718,0.03025884102641616
468719,0.26115790880017514
468720,0.7486138587050201
468721,0.016205293425120348
468722,0.21598617045871005
468723,0.07023174748396638
468724,0.6654254477546228
468725,0.15149582078234952
468726,0.03497901722143994
468727,0.023207716176079196
468728,0.010849173486960724
468729,0.10312460300292786
468730,0.904247326247669
468731,0.29296856253224357
468732,0.024913678544204187
468733,0.756890150191423
468734,0.005039305117377298
468735,0.592895428715866
468736,0.8736501892289315
468737,0.8396065064659253
468738,0.007363432668281005
468739,0.019684041033486338
468740,0.0617724583682752
468741,0.006653072878397969
468742,0.985517485444378
468743,0.05539230133901957
468744,0.005501554969725946
468745,0.8806924757594464
468746,0.017146562144041394
468747,0.014218238338737754
468748,0.013656546225935845
468749,0.4634342166100356
468750,0.003980750914345458
468751,0.09870810443724948
468752,0.7896003319951952
468753,0.9319736512424417
468754,0.007409312921051117
468755,0.9182514714121366
468756,0.042837124542680696
468757,0.004331011230087601
468758,0.04099616179697973
468759,0.09272456841608347
468760,0.17755248336472104
468761,0.13911567700082528
468762,0.007374302572501122
468763,0.11270609424329732
468764,0.07941635630981884
468765,0.870110223714025
468766,0.8420456063299505
468767,0.9587044484249649
468768,0.027659722879122526
468769,0.48988245545006553
468770,0.009881851170081779
468771,0.20014503546526635
468772,0.05825212366084222
468773,0.09101603657115027
468774,0.008808921203078319
468775,0.001946943425205496
468776,0.9593055092091027
468777,0.5552239799117771
468778,0.08602202911708358
468779,0.012772156010841312
468780,0.055190565989826454
468781,0.08016434719695995
468782,0.010475148172796815
468783,0.6989879530356404
468784,0.023568137138823945
468785,0.15912310172781063
468786,0.06698707541861537
468787,0.6796545507212584
468788,0.41111981888122734
468789,0.045586807930909946
468790,0.033037161065090116
468791,0.0385261283976211
468792,0.018191074062195566
468793,0.5370686461566023
468794,0.0561954122415438
468795,0.032841767695444314
468796,0.3872942001867271
468797,0.015556354753734012
468798,0.1946031429851142
468799,0.26141325708243823
468800,0.7417257048984526
468801,0.07339342677096193
468802,0.031204845149168468
468803,0.9801110945279108
468804,0.0034549795272203533
468805,0.03281164766077983
468806,0.004306898451957039
468807,0.03819678797261958
468808,0.07101396492863424
468809,0.20994822673677296
468810,0.10543185302179468
468811,0.0832887925677779
468812,0.859756707529406
468813,0.04369181391829448
468814,0.7626597439358752
468815,0.06977446264665339
468816,0.06621767060594964
468817,0.3088373176093205
468818,0.05292916679539443
468819,0.9728245643091555
468820,0.7387023778289773
468821,0.007482618837443478
468822,0.014021148296764967
468823,0.023379660349116482
468824,0.9160250190201316
468825,0.3339745528239488
468826,0.058115479418206925
468827,0.0415203961419013
468828,0.11954753460954537
468829,0.007327285212275384
468830,0.03601212349317939
468831,0.10863055150419418
468832,0.05091154224138189
468833,0.6290023750097964
468834,0.062471180201544345
468835,0.020361284785872798
468836,0.07051301022341801
468837,0.14910648242830274
468838,0.18295721282930283
468839,0.15548502930586242
468840,0.04638202940039931
468841,0.06871585200508276
468842,0.045436065275232945
468843,0.018745186197357412
468844,0.0417856126930639
468845,0.09707422173856096
468846,0.09653540178365613
468847,0.772415951594209
468848,0.6571275876091903
468849,0.004547701307218562
468850,0.15058438158714746
468851,0.005818823869192319
468852,0.11674862528308896
468853,0.004385392261918276
468854,0.20654776538678604
468855,0.9303949880120361
468856,0.09304945075968975
468857,0.9417478136941939
468858,0.21708778721809208
468859,0.5353476091222976
468860,0.03947323143763543
468861,0.025613473941884745
468862,0.04931839316428154
468863,0.8495953264535459
468864,0.07155029797672398
468865,0.0038430498113186332
468866,0.6705716693812493
468867,0.5895663779693836
468868,0.832219892269285
468869,0.9483636262827784
468870,0.8877007548098208
468871,0.11824445229093385
468872,0.01724974657780363
468873,0.8774548280517339
468874,0.02436052769901253
468875,0.9517455592002824
468876,0.9361131252386488
468877,0.9360921958303228
468878,0.7859166292763055
468879,0.929678344119496
468880,0.027352067323738672
468881,0.9030026628655851
468882,0.06826680515751922
468883,0.18001986883924462
468884,0.9090515732949443
468885,0.8250184885760355
468886,0.7368455028915265
468887,0.7638325656338285
468888,0.02191254863070234
468889,0.13155516325197797
468890,0.005524035696789463
468891,0.8213173552265269
468892,0.8650117398278894
468893,0.9851953121955778
468894,0.45117527071372443
468895,0.015978555484290263
468896,0.028326703994597045
468897,0.026513359753337927
468898,0.9478986082345746
468899,0.27560256043870646
468900,0.4043146969734252
468901,0.006000338827544955
468902,0.07155627462453615
468903,0.8365818548442142
468904,0.04351736755449903
468905,0.06986727060752486
468906,0.004667685652582021
468907,0.7031419553131866
468908,0.006120298628136478
468909,0.47094416158100094
468910,0.05334797801264816
468911,0.973816258571365
468912,0.00880329262504942
468913,0.032424512945690584
468914,0.03721994641674229
468915,0.5390615301090079
468916,0.006159016671110542
468917,0.7504588923397049
468918,0.6194472044069571
468919,0.7118929398612684
468920,0.030792288598608046
468921,0.881810305121309
468922,0.5818728566479157
468923,0.11617766153146816
468924,0.11354460823893052
468925,0.7549970217533865
468926,0.8888150116242141
468927,0.9377858992305592
468928,0.0323501700595391
468929,0.7088834136564309
468930,0.9245466142727582
468931,0.9712001373440897
468932,0.6983534745511564
468933,0.026303999313545257
468934,0.06897669871341836
468935,0.9791988438877087
468936,0.007071324121138526
468937,0.020424065734393447
468938,0.8598812145817277
468939,0.01092755376519609
468940,0.8269393343128595
468941,0.7119442787537982
468942,0.93321678380889
468943,0.15802501967853408
468944,0.135166359498864
468945,0.9001250144030196
468946,0.8612860220775904
468947,0.10749580914713096
468948,0.04825078132081587
468949,0.00691328755808601
468950,0.03707645305586263
468951,0.00438651279328364
468952,0.009292761837207512
468953,0.005081318125955302
468954,0.9050392501947722
468955,0.15709247988922334
468956,0.03745363036944468
468957,0.026226402503703353
468958,0.5226306641910256
468959,0.004220765780254643
468960,0.9196470152449926
468961,0.3329612664128572
468962,0.10727626815909976
468963,0.7880388495685987
468964,0.005277535941897953
468965,0.9468501649780076
468966,0.8286891639101491
468967,0.03013960888554004
468968,0.1420862345585424
468969,0.01722115906408408
468970,0.14264715221358643
468971,0.02050016993413939
468972,0.23103900266474914
468973,0.26033761673669514
468974,0.002989627997621109
468975,0.4394397472794666
468976,0.058654895604709746
468977,0.03272002874308865
468978,0.8918733758438587
468979,0.6962075296343171
468980,0.8605960378535799
468981,0.23683281392751163
468982,0.7970374000803809
468983,0.8011815299797816
468984,0.0518803811664784
468985,0.023687979657348465
468986,0.8384308143254677
468987,0.07006167725074808
468988,0.8888521177035587
468989,0.9367161245681561
468990,0.018366186010722232
468991,0.23929994680398375
468992,0.042637667404308986
468993,0.5590097982813984
468994,0.18607465255980837
468995,0.09768294428381652
468996,0.004057905963895132
468997,0.04157214093014108
468998,0.23855895808500646
468999,0.03750750237861835
469000,0.0322674001158151
469001,0.06909264630074
469002,0.4341143521082897
469003,0.2831877519892946
469004,0.004889701833414563
469005,0.3536977236048324
469006,0.409504060131617
469007,0.3775918795406546
469008,0.20380650191581715
469009,0.889712469383156
469010,0.9623040984477105
469011,0.9599961709550359
469012,0.7510178541345871
469013,0.5967802139269847
469014,0.25539517438340864
469015,0.36025947602526237
469016,0.10286006026905727
469017,0.013920064008921295
469018,0.054675664439357875
469019,0.010751752261691288
469020,0.011397634163848666
469021,0.11762043515710408
469022,0.3076427211246744
469023,0.02046984864145325
469024,0.2619357400772778
469025,0.17434828740790684
469026,0.052569084024267895
469027,0.9034939579616242
469028,0.9082493574036136
469029,0.03163534327455161
469030,0.7709948047600128
469031,0.739869956447565
469032,0.29142140461960103
469033,0.019520723593072994
469034,0.0881240183298784
469035,0.8551053113594236
469036,0.7341012762098786
469037,0.6930310077802613
469038,0.14074772822687562
469039,0.8773761507899097
469040,0.9067510942458444
469041,0.010069091766175695
469042,0.003945804790523049
469043,0.011292233549451193
469044,0.012461188295349458
469045,0.47119304325590344
469046,0.6129150003868217
469047,0.7046106834064236
469048,0.7359496223233201
469049,0.8777137202701275
469050,0.03472706025036963
469051,0.01655847464282593
469052,0.7129045829002455
469053,0.03735029589106976
469054,0.004250039174778658
469055,0.8600921703503849
469056,0.785177449991875
469057,0.01965508725762741
469058,0.9198071367582202
469059,0.8057295365609236
469060,0.009999763598483816
469061,0.10022500700089633
469062,0.06913342852722505
469063,0.026385194470434657
469064,0.9276178245806634
469065,0.058411117244875535
469066,0.9135547213291897
469067,0.0003205494839233151
469068,0.1763801809569581
469069,0.8242881426312222
469070,0.6369999424437377
469071,0.8986336451029943
469072,0.06841291323246158
469073,0.11618402274359452
469074,0.06161245127370661
469075,0.018732816105267714
469076,0.04592849855717954
469077,0.026363282326120292
469078,0.057201457535999284
469079,0.27579766173652803
469080,0.14884442476994306
469081,0.04376476826973209
469082,0.004606579992510078
469083,0.7964637185017549
469084,0.07390156398414638
469085,0.051419843568161025
469086,0.13238987949318712
469087,0.5841866293480498
469088,0.25462058137845184
469089,0.03612368120422229
469090,0.12830892053515114
469091,0.16259311714814018
469092,0.06922827658766911
469093,0.09318900190953724
469094,0.9741985115981482
469095,0.9180925126522874
469096,0.57225965748667
469097,0.05795967854910306
469098,0.15499519080853164
469099,0.5929575763284154
469100,0.1092449374491029
469101,0.3660183934455235
469102,0.5603969950472376
469103,0.9807054955131909
469104,0.007933668682225092
469105,0.008525727094192083
469106,0.0081012501397588
469107,0.01960870830990217
469108,0.2233880072016033
469109,0.007756549243062413
469110,0.18902110075443201
469111,0.9704636515868659
469112,0.6816857621993722
469113,0.15621731224674978
469114,0.048377001193529424
469115,0.0398352137222544
469116,0.11671445516510222
469117,0.2289298932406513
469118,0.09878085339372007
469119,0.5230550744482144
469120,0.03422018667362919
469121,0.04739940798548021
469122,0.004969778875976269
469123,0.8388036085437555
469124,0.9124013485101699
469125,0.03780153397431981
469126,0.002193745122470821
469127,0.016226796784324052
469128,0.21472200764894273
469129,0.9719026117487013
469130,0.1310808856748036
469131,0.05546394233672851
469132,0.001563318401586536
469133,0.013668002199018597
469134,0.05952502679533979
469135,0.9721989111556152
469136,0.31226660593064937
469137,0.00805809554562146
469138,0.25226844348933547
469139,0.0006078787675147527
469140,0.0028125178368588453
469141,0.04195508458395315
469142,0.09365123568171883
469143,0.8590687160498528
469144,0.4691085380180572
469145,0.004433164128029642
469146,0.852426806724939
469147,0.848381875445222
469148,0.006704960855492146
469149,0.7516785108651685
469150,0.04182238515553552
469151,0.30489488682108995
469152,0.017723884465498895
469153,0.06814219194122934
469154,0.016652211850714724
469155,0.10204725904808974
469156,0.3052053954731043
469157,0.5340392396835336
469158,0.8718606906388783
469159,0.7657970180554291
469160,0.15682298029971267
